UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702215493,0.68735915,357,0.19148702124754588,357.31104100345414,0.0
1628702215625,0.12653425,356,0.19203721483548483,357.3503483067859,0.0
1628702215748,0.4379769,357,0.18341949780782063,357.3902341202824,0.0
1628702215874,0.18555924,293,0.1893928954998652,357.2513445952948,0.0
1628702215997,0.07627544,178,0.19080664118131002,357.2977933543498,0.0
1628702216117,0.024187386,232,0.1884807825088501,357.34546899762694,0.0
1628702216238,0.024718761,356,0.18800441026687623,357.39434995771535,0.0
1628702216366,0.86055773,358,0.2082148939371109,357.44441487940816,0.0
1628702216489,0.069466025,15,0.1858920117219289,357.73436632510743,0.0
1628702216620,0.08768606,291,0.1883154014746348,357.795182006624,0.0
1628702216746,0.02886203,127,0.17375288506348927,357.8574888604629,0.0
1628702216869,0.42522946,130,0.18418694337209066,357.92127044621134,0.0
1628702216993,0.09974322,134,0.18381227056185404,29.129343852346402,0.0
1628702217117,0.0035462677,99,0.18208952645460766,31.124425890441348,0.0
1628702217234,0.017498195,134,0.1781115730603536,33.197965635205954,0.0
1628702217353,0.113969326,315,0.15428610444068908,35.34827289476231,0.0
1628702217476,0.011131972,136,0.15041369795799256,37.57262039375908,0.0
1628702217599,0.1597535,355,0.14559195836385092,39.86715502078001,0.0
1628702217720,0.31256163,132,0.155367644627889,42.22683726703033,0.0
1628702217838,0.25453585,357,0.15913743873437244,44.64541827860147,0.0
1628702217961,0.7133223,357,0.18247357805569966,47.11546289710561,0.0
1628702218090,0.033311456,133,0.17845506668090821,18.2401187569588,0.0
1628702218215,0.024036914,291,0.17093338469664257,18.986001630391375,0.0
1628702218336,0.041385055,293,0.1695141444603602,19.74962927749593,0.0
1628702218457,0.017114103,1,0.1693102737267812,20.53112048227956,0.0
1628702218578,0.0015815496,258,0.1678255667289098,21.330563169976305,0.0
1628702218701,0.10407108,125,0.17074309388796488,22.148011475968815,0.0
1628702218824,0.14808968,121,0.17338603635629019,22.98348276016237,0.0
1628702218949,0.13916835,355,0.17502123713493348,23.836954593654912,0.0
1628702219073,0.09254217,294,0.17739250163237255,24.708361748887498,0.0
1628702219204,0.022230834,175,0.1552215576171875,25.597593228838864,0.0
1628702219324,0.07420418,109,0.15347722172737122,26.50448937512962,0.0
1628702219448,0.062129647,128,0.1409489800532659,27.428839098986195,0.0
1628702219569,0.0648959,274,0.13692686855793,28.370377282723176,0.0
1628702219693,0.019726574,273,0.1350419064362844,29.328782402559174,0.0
1628702219811,0.466806,357,0.14979586005210876,30.30367442599727,0.0
1628702219939,0.053415,256,0.15075240135192872,31.294613038480662,0.0
1628702220063,0.0144895315,103,0.1225501279036204,32.30109625438483,0.0
1628702220182,0.024941653,291,0.12106598218282064,33.32255946644656,0.0
1628702220303,0.4040264,357,0.13161065975824993,34.35837498529817,0.0
1628702220423,0.121733576,120,0.13470637798309326,35.40785211674686,0.0
1628702220542,0.016990304,357,0.1210984061161677,36.470237818735384,0.0
1628702220659,0.01743257,176,0.11835471789042155,37.544717972520985,0.0
1628702220782,0.08475295,130,0.12106160720189413,38.630419293561,0.0
1628702220900,0.7969708,358,0.14704402685165405,39.7264118970206,0.0
1628702221024,0.12808445,358,0.1475145310163498,40.83171252092171,0.0
1628702221150,0.0062115192,7,0.1473505159219106,41.94528839701496,0.0
1628702221265,0.5053963,357,0.15887194275856018,43.06606174583278,0.0
1628702221388,0.10963318,249,0.15210766096909842,44.19291485849005,0.0
1628702221508,0.09197992,358,0.14668912986914318,45.32469571410133,0.0
1628702221626,0.035237342,356,0.12408629854520162,46.46022406867245,0.0
1628702221758,0.04640463,132,0.12452273766199748,47.59829793948729,0.0
1628702221882,0.13851199,204,0.1283385733763377,48.737700398817616,0.0
1628702222001,0.097795844,343,0.13021893302599588,49.877206582647766,0.0
1628702222117,0.01582113,138,0.13017583390076956,51.015590814368075,0.0
1628702222237,0.056290746,315,0.13199947377045948,52.15163374029619,0.0
1628702222357,0.018574804,5,0.1291495978832245,53.28412937356567,0.0
1628702222474,0.032708287,313,0.12530355155467987,54.41189194539119,0.0
1628702222594,0.45302168,142,0.13576532900333405,55.533762467872904,0.0
1628702222722,0.02473718,355,0.1335051625967026,56.648614920118256,0.0
1628702222855,0.5576342,356,0.15135194063186647,57.75536197921856,0.0
1628702222993,0.0009293258,246,0.14890944560368854,1.426476167750917,0.0
1628702223122,0.1590116,60,0.1521388441324234,1.2661587126967548,0.0
1628702223246,0.8385283,357,0.17792659004529318,1.1101243605792408,0.0
1628702223381,0.14930025,354,0.18224571247895557,0.9583098820965289,0.0
1628702223515,0.19410133,350,0.1731555571158727,0.8106524019640599,0.0
1628702223646,0.0043521523,85,0.17152012884616852,0.6670894339537466,0.0
1628702223775,0.035164505,335,0.17220929463704426,0.5275589132399038,0.0
1628702223903,0.109209,176,0.17501820623874664,0.39199922618231453,0.0
1628702224029,0.36349618,359,0.17366719941298167,0.26034923767321605,0.0
1628702224158,0.6216087,358,0.19032970269521077,0.13254831617122434,0.0
1628702224289,0.31347835,357,0.2002126375834147,358.73740645754225,0.0
1628702224421,0.80732024,357,0.2265422264734904,358.604519506655,1.0
1628702224576,0.33977658,357,0.23504301408926645,357.8292420369782,1.0
1628702224740,0.20751277,128,0.21539441347122193,357.6915245789193,0.0
1628702224874,0.025043398,324,0.21195971171061198,357.5579078351015,0.0
1628702225001,0.016304553,346,0.21229614615440368,357.42831374893234,0.0
1628702225123,0.066061735,359,0.1976516604423523,357.3026656166006,0.0
1628702225248,0.5771283,291,0.21323483089605968,357.18088807861693,0.0
1628702225377,0.012346655,294,0.2105803887049357,357.06290710999326,0.0
1628702225507,0.19561625,135,0.21592635214328765,356.9486500091943,0.0
1628702225637,0.20532537,0,0.22122370998064678,356.838045385987,1.0
1628702225777,0.013531774,326,0.21705770293871562,356.7310231483022,0.0
1628702225917,0.014482439,356,0.21428058942159017,356.62751448821814,0.0
1628702226041,0.18613183,357,0.21995761295159658,356.527451867165,0.0
1628702226175,0.085992634,291,0.2209476759036382,356.4307690004441,1.0
1628702226321,0.01961264,168,0.22098227043946583,356.33740084114777,1.0
1628702226448,0.059795856,138,0.22188518941402435,356.24728356355956,1.0
1628702226580,0.017091513,72,0.20735418399175007,356.16035454610915,0.0
1628702226727,0.2068491,237,0.21342458128929137,356.0765523539496,0.0
1628702226857,0.6159581,359,0.21536871194839477,355.99581672122,0.0
1628702227000,0.082072556,71,0.21807348628838857,355.918088533052,0.0
1628702227129,0.13187543,131,0.21716894706090292,355.84330980737235,0.0
1628702227257,0.16455787,289,0.19470326701800028,355.77142367655154,0.0
1628702227380,0.15724799,294,0.19496819178263347,355.702374368943,0.0
1628702227502,0.012922466,139,0.18892889618873596,355.6361071903539,0.0
1628702227620,0.18294173,76,0.1948818822701772,355.5725685054851,0.0
1628702227744,0.092392236,82,0.1967894732952118,355.51170571937445,0.0
1628702227870,0.13763008,296,0.19773684243361156,355.45346725887555,0.0
1628702227996,0.67076397,356,0.20797910193602245,355.39780255419873,0.0
1628702228122,0.15441391,330,0.19240594307581585,355.3446620205415,0.0
1628702228244,0.12928843,122,0.18626627922058106,355.2939970398303,0.0
1628702228364,0.039079964,156,0.16065827012062073,355.245759942596,0.0
1628702228485,0.3072725,142,0.15957480072975158,355.19990399000056,0.0
1628702228609,0.003047496,331,0.1527592917283376,355.15638335603245,0.0
1628702228725,0.049163967,324,0.15356331070264181,355.1151531098858,0.0
1628702228849,0.008656204,241,0.15330836574236553,355.07616919853615,0.0
1628702228968,0.019714445,48,0.15176345606644948,355.03938842952516,0.0
1628702229088,0.032972634,354,0.13362493415673574,355.00476845396423,0.0
1628702229205,0.65299404,236,0.15497984687487285,354.9722677497659,0.0
1628702229335,0.08088493,144,0.15115546981493633,354.94184560511087,0.0
1628702229458,0.0029692054,356,0.14441026449203492,354.91346210215806,0.0
1628702229572,0.07151747,355,0.14634312093257903,354.8870781010015,0.0
1628702229693,0.0861426,136,0.14873179296652475,354.8626552238804,0.0
1628702229814,0.13212922,138,0.14693170587221782,354.8401558396454,0.0
1628702229934,0.008085489,125,0.14433480103810628,354.81954304848387,0.0
1628702230055,0.086392164,140,0.14656078517436982,354.8007806669065,0.0
1628702230178,0.036598384,136,0.14578753610452017,354.7838332129974,0.0
1628702230297,0.041925013,294,0.1466153194506963,354.76866589192696,0.0
1628702230421,0.07564902,356,0.14224198361237844,354.7552445817299,0.0
1628702230545,0.0084475875,149,0.12199163337548574,354.7435358193472,0.0
1628702230665,0.023546338,137,0.12004075944423676,354.73350678693043,0.0
1628702230785,0.059330672,142,0.11762260099252066,354.7251252984101,0.0
1628702230902,0.017463028,334,0.11271943946679433,354.71835978632356,0.0
1628702231022,0.0061344504,359,0.10768232146898905,354.7131792889029,0.0
1628702231144,0.39403966,353,0.12038622796535492,354.7095534374196,0.0
1628702231269,0.14745918,293,0.11920347611109415,354.7074524437844,0.0
1628702231389,0.14242193,132,0.1208711326122284,354.70684708839906,0.0
1628702231509,0.0115326345,0,0.11666788458824158,354.7077087082576,0.0
1628702231631,0.60789645,358,0.11457230051358541,354.7100091852945,0.0
1628702231754,0.08887559,129,0.11238768994808197,357.5463969453264,0.0
1628702231876,0.0016115606,356,0.10813179413477579,357.6030573921738,0.0
1628702231994,0.09814894,257,0.11010076006253561,357.6614705474297,0.0
1628702232114,0.0010412931,355,0.099893053372701,357.7216221669883,0.0
1628702232231,0.28068185,259,0.10914753178755442,357.78349775465716,0.0
1628702232350,0.02788797,80,0.10843833188215891,357.8470825672083,0.0
1628702232469,0.11971018,264,0.1121401309967041,357.9123616194863,0.0
1628702232585,0.010209352,81,0.11182329456011454,357.9793196895713,0.0
1628702232706,0.005223304,178,0.1108983168999354,358.04794132399593,0.0
1628702232822,0.06960145,292,0.09145189722379049,358.11821084301533,0.0
1628702232942,0.014844924,141,0.08925056358178457,358.19011234592875,0.0
1628702233060,0.002899915,358,0.08924825390179952,358.2636297164511,0.0
1628702233178,0.017001718,291,0.08743106226126353,358.3387466281338,0.0
1628702233301,0.012383431,357,0.08497242331504821,358.41544654983267,0.0
1628702233421,0.03165409,355,0.08162325223286947,358.4937127512221,0.0
1628702233546,0.058656454,354,0.08330895105997721,358.57352830835345,0.0
1628702233662,0.009146869,274,0.08073410789171855,358.65487610925595,0.0
1628702233781,0.071244985,127,0.08188899457454682,358.7377388595795,0.0
1628702233899,0.10818076,359,0.08409751951694489,358.8220990882762,0.0
1628702234022,0.008090556,136,0.08184557060400645,358.90793915331943,0.0
1628702234149,0.10044974,129,0.08491230905055999,358.9952412474592,0.0
1628702234267,0.00839448,281,0.08440724710623423,359.0839874040106,0.0
1628702234390,0.5142236,285,0.09957034389177959,359.17415950267485,0.0
1628702234516,0.35337752,355,0.11076749364535014,304.2289146122393,0.0
1628702234642,0.04101664,283,0.11193023324012756,303.07734855629917,0.0
1628702234771,0.0028568208,142,0.0988908052444458,301.94353455489596,0.0
1628702234899,0.0856809,118,0.09683152933915457,300.827964954279,0.0
1628702235027,0.5916851,355,0.11180696884791057,299.731060229101,0.0
1628702235157,0.016743839,148,0.11198067565759023,298.65317131363634,0.0
1628702235291,0.49463135,359,0.10820517241954804,297.5945823463403,0.0
1628702235422,0.03822851,145,0.10651693642139434,296.5555137530167,0.0
1628702235553,0.0047141314,113,0.10662035544713339,295.53612559643557,0.0
1628702235681,0.0014009774,6,0.10339542329311371,294.5365211241203,0.0
1628702235807,0.07824427,280,0.10596885581811269,293.55675045091425,0.0
1628702235934,0.007078916,6,0.0968487580617269,292.5968143185354,0.0
1628702236064,0.09702474,333,0.09915331701437632,291.6566678803825,0.0
1628702236189,0.0008985996,123,0.09519293109575908,290.7362244661215,0.0
1628702236321,0.023022145,315,0.09562002420425415,289.83535928686285,0.0
1628702236454,0.001993537,6,0.09551236530145009,288.9539130478704,0.0
1628702236582,0.044357896,4,0.0946709136168162,288.0916954415906,0.0
1628702236706,0.003846407,138,0.09430429637432099,287.24848849926553,0.0
1628702236838,0.28987175,4,0.103870024283727,286.4240497844135,0.0
1628702236965,0.19829845,336,0.10991324881712596,285.61811541600684,0.0
1628702237092,0.041731864,182,0.11089152991771697,284.83040291320395,0.0
1628702237222,0.122653484,173,0.11392484307289123,284.0606138570244,0.0
1628702237353,0.15107554,335,0.11700547933578491,283.3084363673838,0.0
1628702237479,0.4288466,13,0.13099547028541564,282.57354739647286,0.0
1628702237618,0.668797,358,0.150913871328036,281.85561484158484,0.0
1628702237751,0.5247495,293,0.1647994965314865,281.15429948222334,0.0
1628702237881,0.69078225,12,0.18755588630835215,280.46925674767795,0.0
1628702238020,0.08097875,236,0.1869068533182144,279.80013832229736,0.0
1628702238150,0.055138946,332,0.1884650021791458,279.14659359644315,0.0
1628702238275,0.075056374,210,0.1738260954618454,278.50827097161994,0.0
1628702238402,0.0279665,323,0.16297906140486398,277.88481902858234,0.0
1628702238529,0.31983286,353,0.1722729355096817,277.2758875673475,0.0
1628702238659,0.07827556,322,0.17478689352671306,276.6811285280284,0.0
1628702238789,0.33367613,120,0.18305340111255647,276.1001968012712,0.0
1628702238921,0.06577644,348,0.16552311182022095,275.5327509368562,0.0
1628702239049,0.078166395,170,0.16757053037484487,274.9784537587255,0.0
1628702239178,0.029762715,146,0.15207490921020508,274.436972894351,0.0
1628702239304,0.14110428,130,0.15550410151481628,273.9079812259692,0.0
1628702239433,0.40130794,0,0.16872389515240988,273.39115727079593,0.0
1628702239569,0.0103980005,201,0.16902379592259725,272.8861854969075,0.0
1628702239699,0.016907275,141,0.16697922945022584,272.39275658104293,0.0
1628702239827,0.10549256,49,0.17025968432426453,271.9105676141504,0.0
1628702239960,0.03327167,145,0.1681345820426941,271.43932226008025,0.0
1628702240092,0.013259202,359,0.16854660212993622,270.97873087241385,0.0
1628702240216,0.03250912,234,0.16886283457279205,270.5285105740239,0.0
1628702240342,0.021286607,141,0.16950593690077465,270.08838530358344,0.0
1628702240469,0.0043533444,258,0.16817245185375213,269.6580858328818,0.0
1628702240595,0.18319517,20,0.1741507440805435,269.2373497584691,0.0
1628702240725,0.10790467,17,0.16808517475922902,268.8259214708322,0.0
1628702240856,0.0014939308,334,0.16152502397696178,268.42355210401,0.0
1628702240990,0.031389356,334,0.16118027369181315,268.0299994682796,0.0
1628702241117,0.17653787,133,0.1629764199256897,267.64502796829004,0.0
1628702241245,0.097510874,334,0.161190931002299,267.2684085087842,0.0
1628702241369,0.76567316,359,0.17241848309834798,266.89991838983286,0.0
1628702241503,0.33084464,357,0.1611534039179484,266.5393411933045,0.0
1628702241636,0.056135178,145,0.14553292592366537,266.18646666211305,0.0
1628702241772,0.16434744,138,0.12798509895801544,265.84109057361877,0.0
1628702241901,0.15408364,100,0.13042192856470744,265.5030146084052,0.0
1628702242029,0.20348662,67,0.13536685109138488,265.1720462155166,0.0
1628702242157,0.29736787,132,0.1427772343158722,264.8479984751169,0.0
1628702242290,0.07509509,336,0.1443481872479121,264.53068995941385,0.0
1628702242418,0.8457773,357,0.16187966763973236,264.2199445925944,0.0
1628702242557,0.068297,358,0.16154704888661703,263.91559151041963,0.0
1628702242696,0.67662674,335,0.17297873596350352,263.6174649200481,0.0
1628702242824,0.08465761,220,0.1736081083615621,263.325403960579,0.0
1628702242968,0.42974192,334,0.1853272924820582,263.0392525647404,0.0
1628702243096,0.005052954,359,0.18450363377730053,262.7588593220866,0.0
1628702243224,0.0586327,356,0.18175458113352458,262.48407734401667,0.0
1628702243351,0.037370414,330,0.16962333023548126,262.2147641308744,0.0
1628702243477,0.010789305,2,0.16963637371857962,261.9507814413521,0.0
1628702243602,0.0051236153,112,0.16924358506997425,261.69199516437635,0.0
1628702243729,0.1552622,334,0.17090257306893666,261.438275193627,0.0
1628702243860,0.07745722,0,0.17237542470296224,261.18949530480364,0.0
1628702243989,0.07925454,340,0.17457526922225952,260.9455330357335,0.0
1628702244115,0.4488823,355,0.1884543756643931,260.70626956938656,0.0
1628702244248,0.60624975,353,0.207953147093455,260.471589619847,0.0
1628702244380,0.1055198,340,0.21132536232471466,348.35453519108125,0.0
1628702244512,0.1662251,231,0.21075969338417053,349.00882109853563,0.0
1628702244649,0.60173255,353,0.227220622698466,349.65688531736856,1.0
1628702244797,0.52673876,338,0.24472878376642862,350.29863238710726,1.0
1628702244947,0.032791078,99,0.24477550784746807,350.933975582884,1.0
1628702245074,0.8127124,336,0.2659813245137533,351.5628367443695,1.0
1628702245209,0.319602,337,0.27338436245918274,352.18514608652646,1.0
1628702245344,0.4115415,296,0.2615799734989802,352.8008419940956,1.0
1628702245468,0.043046564,118,0.25198670427004494,353.40987080170237,1.0
1628702245595,0.025506675,333,0.25096575419108075,354.0121865614297,1.0
1628702245725,0.04073578,338,0.24684536556402842,354.60775079965214,1.0
1628702245849,0.005300939,333,0.24188594222068788,355.1965322648625,1.0
1628702245974,0.006343037,332,0.23531448940436045,355.77850666815215,1.0
1628702246093,0.08294675,358,0.22816711862881978,356.3536564179256,1.0
1628702246221,0.007358104,230,0.22590921918551127,356.9219703503476,1.0
1628702246341,0.0065904856,332,0.19793632626533508,357.48344345692936,0.0
1628702246471,0.046027094,329,0.19719399611155192,358.03807661057135,0.0
1628702246591,0.014324248,0,0.17511724630991618,358.5858762912829,0.0
1628702246711,0.26836342,284,0.18124077320098878,359.1268543127072,0.0
1628702246835,0.0073554814,271,0.16716122527917227,359.661027550484,0.0
1628702246957,0.20568562,332,0.1738489806652069,0.188417673387576,0.0
1628702247071,0.20903504,339,0.17886239190896353,0.7090508780895266,0.0
1628702247190,0.20387343,120,0.18441249231497447,1.2229576283025951,0.0
1628702247306,0.8854457,359,0.21356770594914753,1.7301723989781759,0.0
1628702247432,0.033912927,1,0.21452734967072803,2.2307334261464358,0.0
1628702247557,0.02909705,335,0.21032184461752573,2.72468246290925,0.0
1628702247676,0.028292924,128,0.2086830347776413,3.2120645420214124,0.0
1628702247791,0.7096603,355,0.22969655990600585,3.692927745425138,1.0
1628702247926,0.02325201,351,0.21550888319810232,4.1673229810368815,0.0
1628702248061,0.07799721,346,0.19790046513080597,4.635303767024041,0.0
1628702248183,0.5364908,341,0.21226616501808165,5.0969260237521725,0.0
1628702248302,0.12638777,142,0.2109382539987564,347.1023716997655,0.0
1628702248430,0.21358088,342,0.19799986481666565,347.32119564341747,0.0
1628702248549,0.14989042,126,0.18543825348218282,347.5405341600755,0.0
1628702248669,0.02723986,0,0.1852532128492991,347.760358275614,0.0
1628702248788,0.5779756,54,0.17742865284283957,347.9806392187079,0.0
1628702248914,0.21407938,59,0.17391123175621032,348.20134842784785,0.0
1628702249033,0.14603081,190,0.1650608758131663,348.4224575582414,0.0
1628702249156,0.2923071,1,0.17336956063906353,348.6439384885927,0.0
1628702249280,0.24003872,354,0.18052062888940176,348.8657633277546,0.0
1628702249403,0.28789765,129,0.18875935773054758,349.0879044212462,0.0
1628702249521,0.61902565,15,0.20921684801578522,349.31033435762976,0.0
1628702249644,0.17226636,130,0.21474762558937072,349.5330259747415,0.0
1628702249772,0.064532876,301,0.21413382987181345,349.75595236577004,0.0
1628702249895,0.033809215,358,0.2150155335664749,349.9790868851772,0.0
1628702250009,0.06193775,82,0.2168604423602422,350.2024031544562,0.0
1628702250130,0.8049906,352,0.24215922554334005,350.4258750677222,1.0
1628702250263,0.12627953,292,0.24589106837908428,350.64947679713055,1.0
1628702250390,0.43094003,358,0.2513102889060974,350.8731827981189,1.0
1628702250513,0.08350679,284,0.2538486659526825,351.09696781446814,1.0
1628702250652,0.123281896,220,0.2511018753051758,351.3208068831797,1.0
1628702250773,0.16056323,358,0.24948614835739136,351.54467533916494,1.0
1628702250891,0.7841761,357,0.2688295712073644,351.76854881974384,1.0
1628702251019,0.12551627,131,0.24349858959515888,355.67325522151305,1.0
1628702251154,0.08309218,335,0.24513789812723796,355.99992187988,1.0
1628702251277,0.00269714,359,0.24425790111223858,356.3265969369792,1.0
1628702251412,0.20366445,175,0.25010361870129905,356.65322930604765,1.0
1628702251532,0.04599318,126,0.22798138161500295,356.9797682954581,1.0
1628702251655,0.0117124915,130,0.22759673098723093,357.30616363913003,1.0
1628702251786,0.32338518,334,0.23577633003393808,357.6323655262606,1.0
1628702251913,0.045602858,135,0.21941339870293936,357.9583246303304,0.0
1628702252039,0.02706343,326,0.21610258718331654,358.28399213734195,0.0
1628702252159,0.22523415,324,0.21649102965990702,358.6093197732509,0.0
1628702252277,0.17709193,318,0.21739774644374849,358.93425983055215,0.0
1628702252400,0.044400632,313,0.2179697722196579,359.2587651939861,0.0
1628702252518,0.5727482,335,0.21779552598794302,359.58278936533213,0.0
1628702252637,0.11286685,300,0.21442177494366962,359.9062864872589,0.0
1628702252759,0.03120324,359,0.21059418916702272,0.22921136620540772,0.0
1628702252876,0.667395,297,0.2230971187353134,0.5515194942666585,1.0
1628702253007,0.0020820498,114,0.21516522963841755,0.8731670700628659,0.0
1628702253142,0.33823532,123,0.2168431520462036,1.194111018572865,0.0
1628702253259,0.35970053,286,0.20819898148377736,1.5143090099151448,0.0
1628702253382,0.39857224,283,0.2157425105571747,1.8337194770628653,0.0
1628702253500,0.13921455,283,0.21823189953962963,306.8299600388105,0.0
1628702253622,0.73662144,281,0.24165897369384765,305.70364475123085,1.0
1628702253757,0.25003672,284,0.24792893926302592,292.63904224700406,1.0
1628702253892,0.13585511,264,0.2256244232257207,291.3817653010373,1.0
1628702254024,0.46854466,275,0.23703326086203258,290.1514851536476,1.0
1628702254153,0.1253874,273,0.22684817314147948,288.94845046560636,1.0
1628702254284,0.4319627,274,0.23846337000528972,287.7728025303369,1.0
1628702254416,0.032217473,115,0.23542788922786712,281.26875435629785,1.0
1628702254547,0.5806184,357,0.2494297275940577,280.0760525538394,1.0
1628702254681,0.07216871,112,0.22569614748160044,278.91745832823574,1.0
1628702254813,0.6497679,261,0.2431712011496226,277.7924379303314,1.0
