UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628694822877,0.063899755,61,0.10000783105691274,45.0,0.0
1628694823011,0.0074891746,200,0.09931195278962453,45.0,0.0
1628694823141,0.27089816,348,0.10174137353897095,45.0,0.0
1628694823277,0.26193446,198,0.11036938428878784,45.0,0.0
1628694823416,0.09060541,124,0.11226957639058431,45.0,0.0
1628694823553,0.0107369125,162,0.11231651604175567,45.0,0.0
1628694823686,0.0042122602,6,0.11232158144315084,45.0,0.0
1628694823825,0.014314741,302,0.11251281301180521,45.0,0.0
1628694823956,0.038460106,359,0.1134553740421931,45.0,0.0
1628694824092,0.10087556,2,0.11675080160299937,45.0,0.0
1628694824225,0.035985947,123,0.114000470439593,45.0,0.0
1628694824360,0.0013760626,152,0.11110932429631551,45.0,0.0
1628694824488,0.12987036,138,0.11509146491686503,45.0,0.0
1628694824625,0.119277775,190,0.11854498386383057,45.0,0.0
1628694824763,0.046223044,119,0.11571317513783773,45.0,0.0
1628694824893,0.02420038,281,0.1104855755964915,45.0,0.0
1628694825026,0.109062225,342,0.11230666637420654,45.0,0.0
1628694825162,0.00049188733,321,0.10962715446949005,45.0,0.0
1628694825302,0.0023651123,31,0.10529142220815023,45.0,0.0
1628694825434,0.16433257,328,0.11032023429870605,45.0,0.0
1628694825569,0.0153799355,232,0.1105788936217626,45.0,0.0
1628694825712,0.0020354688,349,0.10886109670003255,45.0,0.0
1628694825841,0.18157285,307,0.10527031421661377,45.0,0.0
1628694825972,0.12721702,303,0.10083454052607219,45.0,0.0
1628694826104,0.08280596,126,0.09963085055351258,45.0,0.0
1628694826240,0.072312385,177,0.10070522824923198,45.0,0.0
1628694826372,0.0027364194,273,0.09576509694258371,45.0,0.0
1628694826500,0.010098666,339,0.0858509878317515,45.0,0.0
1628694826636,0.072775215,118,0.0844710648059845,45.0,0.0
1628694826772,0.009856939,315,0.0691134254137675,45.0,0.0
1628694826907,0.037079185,304,0.06821940640608469,45.0,0.0
1628694827044,0.00865683,194,0.06825832823912302,45.0,0.0
1628694827175,0.07178798,123,0.061621322234471636,45.0,0.0
1628694827307,0.0059827566,151,0.0530895988146464,45.0,0.0
1628694827436,0.0037048757,128,0.05019291440645854,45.0,0.0
1628694827572,0.005417824,304,0.05001561144987742,45.0,0.0
1628694827700,0.069948226,294,0.052206810315450033,45.0,0.0
1628694827836,0.009237438,161,0.052037566900253296,45.0,0.0
1628694827969,0.0137932,119,0.051215336720148726,45.0,0.0
1628694828099,0.0026252866,313,0.047940327723821,45.0,0.0
1628694828232,0.0018285513,303,0.04680174787839254,45.0,0.0
1628694828368,0.031458437,348,0.04780449370543162,45.0,0.0
1628694828504,0.0030244887,284,0.043576298157374065,45.0,0.0
1628694828643,0.009800166,233,0.03992704451084137,45.0,0.0
1628694828780,0.021403164,140,0.03909971515337626,45.0,0.0
1628694828910,0.0077599287,248,0.038551700115203855,45.0,0.0
1628694829041,0.03394243,339,0.0360477070013682,45.0,0.0
1628694829174,0.002724588,302,0.0361221303542455,45.0,0.0
1628694829309,0.041876674,303,0.03743918240070343,45.0,0.0
1628694829445,0.0048336983,241,0.03212255338827769,45.0,0.0
1628694829575,0.15254861,60,0.036694842576980594,45.0,0.0
1628694829704,0.0019751787,154,0.036692832907040916,45.0,0.0
1628694829836,0.035002142,337,0.03180714249610901,45.0,0.0
1628694829968,0.00883764,139,0.027861163020133972,45.0,0.0
1628694830106,0.14180604,232,0.029827832182248434,45.0,0.0
1628694830240,0.07421586,311,0.029891281326611837,45.0,0.0
1628694830371,0.2041117,234,0.0366037905216217,45.0,0.0
1628694830506,0.15351418,120,0.04138430754343669,45.0,0.0
1628694830641,0.0046112537,121,0.039112175504366554,45.0,0.0
1628694830773,0.017280221,130,0.03935961822668711,45.0,0.0
1628694830913,0.08321902,58,0.04089761277039846,45.0,0.0
1628694831047,0.029224694,315,0.041583208243052165,45.0,0.0
1628694831180,0.028138965,315,0.040128240982691445,45.0,0.0
1628694831313,0.17554983,333,0.04578047692775726,45.0,0.0
1628694831449,0.013809115,347,0.046117284893989564,45.0,0.0
1628694831585,0.035996675,167,0.047136579950650535,45.0,0.0
1628694831723,0.002275169,349,0.04488081137339274,45.0,0.0
1628694831857,0.017147213,242,0.04514447053273519,45.0,0.0
1628694831989,0.18916628,113,0.05099023977915446,45.0,0.0
1628694832124,0.02763164,320,0.0518237849076589,45.0,0.0
1628694832256,0.042503506,248,0.053179616729418434,45.0,0.0
1628694832387,0.0064210296,301,0.0523450364669164,45.0,0.0
1628694832517,0.032624215,196,0.05333169400691986,45.0,0.0
1628694832649,0.0008093715,33,0.05303200085957845,45.0,0.0
1628694832775,0.10767013,359,0.05590756634871165,45.0,0.0
1628694832906,0.003991604,63,0.05578195552031199,45.0,0.0
1628694833040,0.23757884,322,0.06256983578205108,45.0,0.0
1628694833171,0.13697758,342,0.06704493562380473,45.0,0.0
1628694833313,0.011133969,181,0.06602017879486084,45.0,0.0
1628694833440,0.012410253,111,0.0662727306286494,45.0,0.0
1628694833579,0.3585968,195,0.07314100364844005,45.0,0.0
1628694833715,0.12331605,123,0.07718569934368133,45.0,0.0
1628694833851,0.062289476,305,0.078095277150472,45.0,0.0
1628694833989,0.0038930178,263,0.07793045639991761,45.0,0.0
1628694834119,0.358135,320,0.08514142235120138,45.0,0.0
1628694834258,0.010503471,60,0.08301767607529958,45.0,0.0
1628694834393,0.027986705,359,0.07714684307575226,45.0,0.0
1628694834527,0.07154927,125,0.07441467940807342,45.0,0.0
1628694834662,0.032458693,63,0.07534292737642924,45.0,0.0
1628694834797,0.067863435,233,0.0770290344953537,45.0,0.0
1628694834934,0.11499852,298,0.0780883510907491,45.0,0.0
1628694835068,0.073969305,303,0.0795798381169637,45.0,0.0
1628694835206,0.045766532,350,0.08016742368539174,45.0,0.0
1628694835341,0.10579261,236,0.077842182914416,45.0,0.0
1628694835472,0.0010628402,231,0.07741730709870656,45.0,0.0
1628694835606,0.31951255,312,0.08686783611774444,45.0,0.0
1628694835749,0.3707009,310,0.09914869368076325,45.0,0.0
1628694835895,0.08041054,283,0.10125747124354044,310.4976235501747,0.0
1628694836033,0.26282164,353,0.10371265014012655,310.7124957035384,0.0
1628694836173,0.24696183,235,0.11102365652720134,310.92817810058654,0.0
1628694836302,0.06362504,137,0.111727707584699,311.14465602979703,0.0
1628694836433,0.07626712,238,0.11405591070652008,311.3619148142519,0.0
1628694836565,0.024534136,302,0.11378624141216279,311.5799398098135,0.0
1628694836697,0.041257918,310,0.11513452629248301,311.798716403451,0.0
1628694836827,0.024099171,330,0.11234882771968842,312.0182300117147,0.0
1628694836958,0.0007044375,110,0.11223925550778707,312.2384660793512,0.0
1628694837090,0.06511304,117,0.10649039546648661,312.45941007805857,0.0
1628694837225,0.15823889,206,0.10719910562038422,312.68104750537566,0.0
1628694837362,0.013842016,61,0.1072893738746643,312.90336388370304,0.0
1628694837491,0.017080635,323,0.10744505325953166,313.1263447594512,0.0
1628694837622,0.0046732426,156,0.09564760128657022,313.3499757023125,0.0
1628694837753,0.121677935,312,0.0955929974714915,313.57424230465443,0.0
1628694837889,0.026642114,170,0.09440475205580394,313.79913018102883,0.0
1628694838025,0.23522174,119,0.10211570958296458,314.0246249677956,0.0
1628694838163,0.0097465515,5,0.09050276080767314,314.25071232285626,0.0
1628694838296,0.0369322,304,0.09138371845086415,314.4773779254948,0.0
1628694838430,0.15018615,303,0.09545703331629435,314.70460747632217,0.0
1628694838565,0.008024067,349,0.09333952665328979,314.93238669732165,0.0
1628694838697,0.014229804,226,0.09273189703623454,315.16070133199133,0.0
1628694838830,0.03702289,57,0.0917038788398107,315.3895371455814,0.0
1628694838966,0.00095525384,272,0.087902436653773,315.6188799254224,0.0
1628694839091,0.08479446,4,0.08826327522595724,315.848715481342,0.0
1628694839223,0.011425108,19,0.08711856106917064,316.0790296461668,0.0
1628694839356,0.015482187,190,0.08410821358362834,316.30980827630674,0.0
1628694839486,0.01743123,300,0.0846538265546163,316.5410372524184,0.0
1628694839618,0.0327743,281,0.07509588499863942,316.77270248014526,0.0
1628694839752,0.000192523,272,0.06274560590585072,317.00478989093097,0.0
1628694839886,0.008341789,278,0.06034331421057383,317.2372854429039,0.0
1628694840023,0.0036829412,277,0.051705357432365415,317.4701751218287,0.0
1628694840159,0.0017756224,272,0.04353248377641042,317.7034449421237,0.0
1628694840291,0.0059090555,162,0.04160861770311992,317.93708094794,0.0
1628694840421,0.001291126,348,0.03910941779613495,318.1710692143,0.0
1628694840551,0.0005132556,158,0.038308721780776975,318.405395848293,0.0
1628694840673,0.0049906075,301,0.03709981143474579,318.6400469903242,0.0
1628694840803,0.0056780875,350,0.03648577531178792,318.8750088154155,0.0
1628694840933,0.006000012,348,0.03666229446729024,319.11026753455457,0.0
1628694841064,0.29515976,117,0.04433051844437917,319.3458093960896,0.0
1628694841193,0.05964935,122,0.041044200460116066,319.58162068716786,0.0
1628694841326,0.09475613,256,0.043741337458292645,319.8176877352146,0.0
1628694841458,0.023909569,43,0.043968968590100604,320.05399690944984,0.0
1628694841586,0.011868209,247,0.04420880079269409,320.290534622441,0.0
1628694841715,0.23906973,239,0.04812186062335968,320.52728733168834,0.0
1628694841848,0.44196123,228,0.06196583112080892,320.7642415412408,0.0
1628694841982,0.27086425,217,0.06315391461054484,321.0013838033396,0.0
1628694842118,0.3319505,210,0.07389404575030009,321.23870072008793,0.0
1628694842250,0.12069869,199,0.07668626209100088,321.4761789451429,0.0
1628694842382,0.23941764,196,0.07966064512729645,321.71380518542884,0.0
1628694842513,0.018310249,185,0.08000351786613465,321.95156620286826,0.0
1628694842641,0.5433997,177,0.09764251410961151,322.18944881612924,0.0
1628694842775,0.18560648,337,0.10259530047575632,322.4274399023862,0.0
1628694842902,0.0030364096,28,0.10266467233498891,322.66552639909185,0.0
1628694843028,0.0009886622,155,0.09987114568551382,322.9036953057586,0.0
1628694843148,0.04744807,24,0.10107191105683645,323.14193368574655,0.0
1628694843272,0.118251145,356,0.10449754297733307,323.38022866805625,0.0
1628694843403,0.035912275,122,0.1051135778427124,323.61856744912404,0.0
1628694843528,0.010529429,150,0.10437208215395609,323.856937294618,0.0
1628694843654,0.09740242,175,0.10761241217454275,324.09532554123194,0.0
1628694843776,0.14088395,167,0.11203048427899678,324.33371959847614,0.0
1628694843900,0.49830782,163,0.12851798037687936,324.5721069504624,0.0
1628694844027,0.12555197,148,0.13264385859171549,163.6967448449752,0.0
1628694844166,0.55743825,149,0.1510281652212143,163.0747204013412,0.0
1628694844293,0.07173446,142,0.15337627629439035,155.29959533954408,0.0
1628694844423,0.61984116,131,0.17402053972085316,154.82891748622856,0.0
1628694844549,0.50525624,124,0.19069606065750122,154.38237134309583,0.0
1628694844684,0.8277292,117,0.2180977652470271,153.9579971886481,0.0
1628694844813,0.58831453,109,0.23750824928283693,153.55403807966795,1.0
1628694844959,0.46581066,107,0.24319661259651185,153.16891476696088,1.0
1628694845084,0.16260275,94,0.24662839273611706,136.01896925982857,1.0
1628694845228,0.44720888,87,0.25837681790192923,135.60815637762713,1.0
1628694845365,0.44048804,79,0.272262766957283,135.21622039582797,1.0
1628694845497,0.22321755,74,0.2793077449003855,134.84175585346443,1.0
1628694845636,0.2662775,72,0.2802146703004837,134.48349134350377,1.0
1628694845769,0.39564776,65,0.2786708881457647,134.14027416339601,1.0
1628694845897,0.033728033,61,0.27076634764671326,133.81105699139036,1.0
1628694846039,0.0071039796,350,0.25993813077608746,133.49488628915532,1.0
1628694846166,0.023074806,81,0.25668400128682456,133.1908921797581,1.0
1628694846293,0.25062805,162,0.25705768167972565,132.8982795901131,1.0
1628694846437,0.0027103722,283,0.2565376857916514,132.61632048016654,1.0
1628694846570,0.020368755,62,0.23910332123438519,132.3443470086037,1.0
1628694846695,0.0036438406,165,0.23303789993127186,132.08174550777125,1.0
1628694846821,0.021559864,285,0.23365534842014313,131.82795115962105,1.0
1628694846957,0.0077595413,35,0.23388104438781737,131.582443280481,1.0
1628694847085,0.1253326,58,0.2364771952231725,131.34474113587987,1.0
1628694847210,0.070521176,8,0.2348861962556839,131.1144002179504,1.0
1628694847339,0.01776424,35,0.23428126176198324,130.89100892746123,1.0
1628694847475,0.061105877,45,0.2359671433766683,130.67418561059029,1.0
1628694847597,0.040157825,47,0.23405899008115133,130.4635759073852,1.0
1628694847721,0.018255204,300,0.2299713651339213,130.2588503746686,1.0
1628694847844,0.028976977,4,0.21432700355847675,130.0597023510978,0.0
1628694847983,0.02015403,25,0.21081373890240987,129.86584603631948,0.0
1628694848106,0.27989244,12,0.20156221191088358,129.6770147597834,0.0
1628694848233,0.1977975,18,0.20576431353886923,129.49295941788918,0.0
1628694848361,0.074026614,4,0.1875704954067866,129.31344706081546,0.0
1628694848485,0.6604675,355,0.1927442044019699,129.1382596126882,0.0
1628694848612,0.27316183,139,0.174258624513944,128.9671927107371,0.0
1628694848740,0.14360547,351,0.1594349890947342,128.80005465081675,0.0
1628694848864,0.14524862,342,0.14874958793322246,128.63666542816466,0.0
1628694848989,0.5976819,336,0.16325222551822663,128.4768558635723,0.0
1628694849127,0.092340946,237,0.15142329434553783,128.3204668062779,0.0
1628694849263,0.03590235,62,0.13793710470199586,128.167348405881,0.0
1628694849392,0.7676523,336,0.15608492890993755,128.01735944644386,0.0
1628694849522,0.13305324,321,0.15164412061373392,127.87036673670255,0.0
1628694849655,0.31883526,318,0.1490837037563324,127.72624455097777,0.0
1628694849783,0.079054475,323,0.15059458514054616,127.58487411595891,0.0
1628694849914,0.06992337,319,0.15268856485684712,127.44614313905075,0.0
1628694850043,0.046709746,183,0.15347639620304107,127.30994537442699,0.0
1628694850164,0.06339592,314,0.14723532497882844,127.17618022333605,0.0
1628694850289,0.0018487871,302,0.14720660547415415,127.04475236555949,0.0
1628694850410,0.06837937,304,0.14880695939064026,126.91557141923967,0.0
1628694850535,0.21846518,303,0.1559676706790924,126.78855162657108,0.0
1628694850659,0.28332084,293,0.16469303667545318,126.66361156309976,0.0
1628694850783,0.095253706,297,0.16760950883229572,126.5406738685957,0.0
1628694850909,0.14504993,231,0.16826675335566202,126.41966499766033,0.0
1628694851036,0.07220188,276,0.16832277675469717,126.30051498840795,0.0
1628694851160,0.0114937425,47,0.16811376015345256,126.183157247716,0.0
1628694851286,0.033082783,102,0.1671796570221583,126.06752835168179,0.0
1628694851405,0.04338959,125,0.16728738248348235,125.95356786004761,0.0
1628694851529,0.0020551085,298,0.1667473793029785,125.84121814347122,0.0
1628694851655,0.06405538,301,0.1679166595141093,125.73042422261895,0.0
1628694851777,0.11090258,308,0.17094161113103232,125.62113361815165,0.0
1628694851901,0.3584702,319,0.17356086969375611,125.51329621075502,0.0
1628694852026,0.6434625,327,0.18841636876265208,125.4068641104411,0.0
