UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628703663516,0.8200952,230,0.5454741328954696,230.77693269763625,1.0
1628703663650,0.49185103,230,0.5436038662989934,229.8650039571664,1.0
1628703663780,0.60173666,94,0.5457512368758519,229.0773321620147,1.0
1628703663899,0.23205909,228,0.5260548611481984,228.273617766636,1.0
1628703664029,0.55228615,223,0.5212739447752635,227.4745619713704,1.0
1628703664159,0.8468977,224,0.5267222305138906,225.99259030997342,1.0
1628703664289,0.79904544,223,0.5222415586312612,224.87289713740327,1.0
1628703664420,0.78890204,221,0.5385806192954381,223.7913040481289,1.0
1628703664550,0.76929045,221,0.5498841365178426,222.55066933128305,1.0
1628703664680,0.56886005,219,0.543065337340037,221.4730515824367,1.0
1628703664808,0.69185317,218,0.5658860057592392,220.26922670283565,1.0
1628703664941,0.9456358,218,0.570274238785108,219.10081456763018,1.0
1628703665073,0.0005194247,330,0.5551392843325933,218.06453650393723,1.0
1628703665244,0.87150764,216,0.5695164829492569,217.16876155054803,1.0
1628703665378,0.40793285,91,0.5690461874008179,216.27903125016687,1.0
1628703665505,0.32822025,210,0.5685082803169886,215.3955822557977,1.0
1628703665634,0.8274759,214,0.5881740927696228,214.51863786523663,1.0
1628703665762,0.7444648,208,0.6085667749245961,213.5575787395886,1.0
1628703665889,0.11677313,84,0.5985770384470622,212.6787392266752,1.0
1628703666021,0.68096256,202,0.6020389636357625,211.80659936598815,1.0
1628703666151,0.79784465,204,0.6148835390806198,210.9413583108183,1.0
1628703666284,0.55186665,203,0.6081366548935573,208.63977916600197,1.0
1628703666411,0.30735153,182,0.6073609620332718,206.6493537571183,1.0
1628703666542,0.42359242,177,0.6116680800914764,205.67733905113647,1.0
1628703666669,0.34801924,176,0.6096722841262817,199.39343719865926,1.0
1628703666799,0.77802664,196,0.6197187562783559,198.19102988311155,1.0
1628703666926,0.42623934,173,0.6074267874161402,197.00223537248993,1.0
1628703667057,0.7175539,173,0.6015519966681798,195.8276617744333,1.0
1628703667181,0.5352207,177,0.5928677568833033,189.70379270685658,1.0
1628703667310,0.88930523,173,0.5953796555598577,185.87024479857138,1.0
1628703667445,0.91244364,171,0.5984579374392828,182.1269031987343,1.0
1628703667580,0.9524491,171,0.6138112058242162,178.82004872356498,1.0
1628703667719,0.3197288,167,0.6044109433889389,176.07238199670184,1.0
1628703667862,0.7990761,164,0.6233115096886953,174.52251467854074,1.0
1628703667993,0.8971399,162,0.634806634982427,171.3802980227594,1.0
1628703668125,0.666383,155,0.6287894785404206,168.45676948999312,1.0
1628703668265,0.13961092,7,0.6068083276351293,166.89724829974142,1.0
1628703668402,0.46866035,151,0.5961336046457291,165.38319881515133,1.0
1628703668536,0.82507956,147,0.5979932417472203,163.91448924867365,1.0
1628703668667,0.7467139,145,0.603921702504158,159.63225179660157,1.0
1628703668799,0.5663973,140,0.5997398406267166,155.83172232065385,1.0
1628703668938,0.54075235,138,0.5862437258164088,151.94883185788922,1.0
1628703669071,0.76260644,133,0.6116466263930003,148.4187483844036,1.0
1628703669210,0.7587037,130,0.6078864951928457,144.7522641906296,1.0
1628703669343,0.8849659,128,0.623787596821785,141.22377426196394,1.0
1628703669480,0.59238267,128,0.6325930108626684,137.98067727648447,1.0
1628703669610,0.7423714,128,0.6297561933596929,135.13357457549228,1.0
1628703669740,0.77756,123,0.6308593660593033,132.70059574768413,1.0
1628703669877,0.52307653,126,0.6444028129180273,130.00760575241998,1.0
1628703670004,0.3758991,120,0.6342340310414633,127.97920245663246,1.0
1628703670136,0.63764924,121,0.628894184033076,126.42011583894832,1.0
1628703670263,0.81527126,119,0.6376743376255035,124.30186255101493,1.0
1628703670389,0.26411417,100,0.6362330923477809,122.22216617045902,1.0
1628703670516,0.51793927,103,0.6393779873847961,120.76642712883795,1.0
1628703670648,0.24608058,107,0.6359800318876903,117.25429442680417,1.0
1628703670782,0.5691184,109,0.6290164232254029,115.82139518127978,1.0
1628703670910,0.46755412,99,0.6303935825824738,113.57258179825291,1.0
1628703671038,0.40402824,107,0.6199427266915639,112.19653316370103,1.0
1628703671161,0.3280133,108,0.6130358139673869,110.88042410112767,1.0
1628703671288,0.11603287,272,0.5872600684563319,109.62165387813707,1.0
1628703671416,0.10255259,352,0.5602637002865474,108.41762794481468,1.0
1628703671540,0.09304842,86,0.5316170116265615,107.26578476822426,1.0
1628703671665,0.50794935,94,0.5378910303115845,106.1636167153642,1.0
1628703671791,0.065619856,270,0.5134424895048142,105.10868587244575,1.0
1628703671921,0.36974853,271,0.49586277703444165,104.09863561680294,1.0
1628703672050,0.650202,270,0.49532340864340463,106.86751055741578,1.0
1628703672176,0.12340531,271,0.49478322168191274,113.82860511856377,1.0
1628703672307,0.6745429,272,0.5016459733247757,111.18268118128452,1.0
1628703672436,0.41965115,87,0.4881316930055618,160.0887785454303,1.0
1628703672563,0.07330418,271,0.46568470299243925,180.75892519155838,1.0
1628703672691,0.473465,270,0.4625869592030843,235.2212060304172,1.0
1628703672819,0.07508218,273,0.44706462025642396,272.52389079336336,1.0
1628703672947,0.8141527,274,0.4487828294436137,276.98230114675755,1.0
1628703673077,0.42389995,73,0.43762270410855614,278.12420123271954,1.0
1628703673205,0.54448587,339,0.42627336978912356,280.24489821981007,1.0
1628703673330,0.30580634,89,0.41672082543373107,282.04052926772425,1.0
1628703673449,0.12349668,79,0.3960916688044866,283.5786386388698,1.0
1628703673577,0.49785507,315,0.38676817119121554,284.90994482428704,1.0
1628703673702,0.016357124,332,0.36987752417723335,286.07307052481,1.0
1628703673825,0.19643462,307,0.36389537453651427,287.0978321898061,1.0
1628703673948,0.70367503,271,0.3660962343215942,288.0075484610102,1.0
1628703674079,0.052267194,82,0.3406627655029297,288.8206790353132,1.0
1628703674200,0.07296163,328,0.3342910140752792,289.5520029724663,1.0
1628703674324,0.009008348,331,0.3173266500234604,290.2134768390395,1.0
1628703674447,0.07567111,273,0.31164633433024086,290.8148676232688,1.0
1628703674569,0.15129259,76,0.297718808054924,291.3642252447736,1.0
1628703674694,0.012006074,32,0.2825338731209437,291.86823941923785,1.0
1628703674816,0.075396,55,0.2715794652700424,292.33251214871564,1.0
1628703674943,0.13360253,75,0.26509910623232524,292.76176794348436,1.0
1628703675062,0.034489453,270,0.2623809923728307,293.1600175849767,1.0
1628703675194,0.29692793,335,0.2688601702451706,293.53068686416924,1.0
1628703675315,0.022797436,71,0.2665184706449509,293.8767186552517,1.0
1628703675432,0.42959595,69,0.2639066904783249,294.20065449995514,1.0
1628703675565,0.74144286,70,0.2864341239134471,344.00767781077167,1.0
1628703675698,0.1970895,268,0.2806788225968679,29.257701925036994,1.0
1628703675833,0.075787336,63,0.26153166790803273,29.20184699508555,1.0
1628703675957,0.12598288,74,0.2616175870100657,29.1520453261982,1.0
1628703676080,0.052189708,83,0.2408724804719289,29.107569163933558,1.0
1628703676203,0.58379614,61,0.24634398023287454,29.067802324147678,1.0
1628703676324,0.35116303,69,0.2556059420108795,29.032219607932312,1.0
1628703676446,0.2260991,101,0.24736041227976482,29.00037061116316,1.0
1628703676567,0.24370569,57,0.2529811958471934,28.97186687189397,1.0
1628703676707,0.15225711,102,0.2309180090824763,28.9463715795633,1.0
1628703676828,0.25675428,286,0.22534648676713306,28.923591269521975,1.0
1628703676945,0.7123177,54,0.2309408813714981,28.90326907001377,1.0
1628703677073,0.2152969,325,0.2279238998889923,28.88517917333287,1.0
1628703677199,0.1203613,51,0.22781938711802166,28.86912227987875,1.0
1628703677324,0.04610437,7,0.21276103059450785,28.854921821090155,0.0
1628703677451,0.4360846,326,0.22675194640954335,28.84242081022959,1.0
1628703677579,0.6266967,51,0.24109401603539785,28.831479202552806,1.0
1628703677699,0.34123182,51,0.2290125757455826,28.821971671270827,1.0
1628703677833,0.50528544,54,0.24411318401495616,28.81378572486048,1.0
1628703677961,0.4582943,316,0.2569576064745585,43.059108099283684,1.0
1628703678095,0.51896876,50,0.27395628690719603,43.113763653289304,1.0
1628703678223,0.60861236,52,0.2917209953069687,43.16579521723468,1.0
1628703678347,0.40624052,51,0.30021925965944923,46.709094440196935,1.0
1628703678482,0.62952125,43,0.32080309887727104,48.04016032563645,1.0
1628703678624,0.38764828,44,0.3312115083138148,48.11751537892734,1.0
1628703678753,0.6389096,44,0.3480550765991211,47.20630644741737,1.0
1628703678890,0.03278339,46,0.34799820780754087,46.61156477214446,1.0
1628703679024,0.66547114,43,0.36028298139572146,46.65839646702315,1.0
1628703679145,0.30373517,42,0.3696475724379222,46.036897264147754,1.0
1628703679272,0.010067612,336,0.35566329459349316,46.06737727456373,1.0
1628703679398,0.12367648,9,0.3350710819164912,46.096601443732204,1.0
1628703679521,0.0188981,247,0.32913136879603067,46.124639616065345,1.0
1628703679641,0.5852744,40,0.34611427088578545,46.15155657656199,1.0
1628703679768,0.026144028,246,0.34278630912303926,46.17741250053265,1.0
1628703679893,0.5811795,40,0.3604193021853765,46.20226335620429,1.0
1628703680018,0.43740916,39,0.35553973615169526,46.22616126586492,1.0
1628703680145,0.12303433,39,0.3479354461034139,44.50633991580514,1.0
1628703680278,0.6497443,41,0.3620569517215093,44.48848556939832,1.0
1628703680404,0.6587516,37,0.3758918156226476,43.71782605964243,1.0
1628703680541,0.048021078,139,0.37241728107134503,42.38142847530757,1.0
1628703680674,0.0195992,141,0.36451211174329123,42.303624919473506,1.0
1628703680797,0.6901118,40,0.363771915435791,42.22796731743436,1.0
1628703680920,0.6988871,40,0.3798915892839432,42.15438170703331,1.0
1628703681044,0.00689888,31,0.37610950867335,41.63058803172389,1.0
1628703681178,0.040618002,31,0.37592662970225016,41.54377440729645,1.0
1628703681299,0.17049485,38,0.3670736382404963,41.459059800933346,1.0
1628703681420,0.083007306,29,0.34895065824190774,41.37638430076662,1.0
1628703681541,0.6160221,38,0.3581103344758352,41.295690132085994,1.0
1628703681665,0.186441,292,0.34748218655586244,41.216921565272195,1.0
1628703681793,0.4856221,33,0.3483931134144465,41.140024828353326,1.0
1628703681920,0.6636195,35,0.3532148053248723,41.06494802392099,1.0
1628703682042,0.83408165,32,0.3607304483652115,39.26599404763471,1.0
1628703682177,0.7892183,40,0.37349637448787687,37.42382178943325,1.0
1628703682313,0.7021351,34,0.37591683566570283,37.226999813769396,1.0
1628703682437,0.7779958,28,0.3889284203449885,37.03324442625096,1.0
1628703682560,0.6669662,36,0.3898636410633723,36.84251993681222,1.0
1628703682694,0.7124324,35,0.4125186075766881,36.654790619712855,1.0
1628703682823,0.7642635,36,0.41581168671449026,35.99842221159038,1.0
1628703682956,0.7189291,36,0.4296514848868052,35.74965499392018,1.0
1628703683083,0.684882,39,0.45214529732863107,35.56537928535388,1.0
1628703683215,0.8324881,38,0.4757723520199458,35.93641022772248,1.0
1628703683339,0.7241647,40,0.49928123950958253,36.05698588523193,1.0
1628703683477,0.7889251,36,0.5060695966084798,36.44585337969041,1.0
1628703683600,0.77723956,40,0.5311061143875122,36.20102719743497,1.0
1628703683733,0.5682871,39,0.5306763668855031,36.57062422457828,1.0
1628703683861,0.52614015,34,0.5336340665817261,36.75295488567273,1.0
1628703683984,0.7297929,39,0.5538593520720799,36.27185009107998,1.0
1628703684106,0.86898583,40,0.5611674040555954,36.45440334190916,1.0
1628703684231,0.8361027,42,0.5670791079600652,36.76668730736604,1.0
1628703684358,0.7840734,40,0.5916141857703526,37.29225796041297,1.0
1628703684495,0.66865826,41,0.61324948767821,37.56541854926982,1.0
1628703684624,0.77343535,41,0.6160269389549892,37.92915075183195,1.0
1628703684748,0.7241088,40,0.616867662469546,38.25564866064056,1.0
1628703684886,0.6062178,37,0.6368449598550796,38.44986301120013,1.0
1628703685010,0.6554903,39,0.6573407024145126,38.3113991997525,1.0
1628703685132,0.54671663,54,0.6698814282814661,38.386121831046275,1.0
1628703685253,0.6226553,40,0.6878696938355764,38.38659611539361,1.0
1628703685377,0.56856626,52,0.6862878322601318,38.38738643883487,1.0
1628703685502,0.6617172,42,0.7021303713321686,38.388492575775864,1.0
1628703685626,0.43119603,74,0.700316168864568,38.389914210609106,1.0
1628703685750,0.3605728,66,0.6902146110932033,38.391650937937776,1.0
1628703685876,0.77510893,62,0.6882488538821538,38.39370226286329,1.0
1628703685998,0.6531429,64,0.6837130079666773,43.3052408700296,1.0
1628703686132,0.3430168,66,0.6717423985401789,47.50913520492637,1.0
1628703686272,0.5840032,63,0.6652759780486425,47.96711899413369,1.0
1628703686394,0.50803876,63,0.6599783966938655,51.337118071808504,1.0
1628703686528,0.44245806,64,0.6509792526563009,54.04757043538227,1.0
1628703686664,0.6203503,64,0.6461821456750234,56.45022849658381,1.0
1628703686794,0.5524636,62,0.6406332949797312,58.4030378123498,1.0
1628703686925,0.39433408,217,0.6309483647346497,59.76095607581763,1.0
1628703687058,0.5346951,68,0.6210219303766886,60.60951288676835,1.0
1628703687190,0.5120574,104,0.6139516870180766,61.45262004524356,1.0
1628703687323,0.5406484,107,0.6056757966677347,62.2898437177488,1.0
1628703687454,0.5543292,118,0.5982454518477122,70.98064933270825,1.0
1628703687590,0.47386676,123,0.5950981080532074,72.19860010847218,1.0
1628703687720,0.6590152,128,0.5995272755622864,82.51319296924652,1.0
1628703687851,0.8931712,130,0.6049732188383738,92.07144367094067,1.0
1628703687986,0.85379493,131,0.6044668555259705,100.40784438967452,1.0
1628703688118,0.44458157,138,0.5914161503314972,107.41953430910564,1.0
1628703688255,0.35038,141,0.5769597033659617,109.63037641953746,1.0
1628703688389,0.6720476,145,0.577072681983312,116.7664004100024,1.0
1628703688532,0.65900534,146,0.5732583483060201,123.18159811923616,1.0
1628703688664,0.56426364,148,0.5679301758607228,128.54464688771537,1.0
1628703688792,0.5530608,157,0.5661582767963409,133.25458282964158,1.0
1628703688938,0.5221545,153,0.5617137511571249,135.25973410315825,1.0
1628703689070,0.4471353,157,0.5583943734566371,139.53957249529455,1.0
1628703689201,0.3805257,157,0.5503233879804611,143.5934695871996,1.0
1628703689333,0.37346804,141,0.5438201139370601,146.9705473628737,1.0
1628703689467,0.63826305,145,0.5430383096138637,148.64762590583973,1.0
1628703689601,0.5114881,156,0.5457147111495336,149.75935710538172,1.0
1628703689739,0.5963685,140,0.5535745680332184,151.23704252443966,1.0
1628703689872,0.4492177,141,0.5427115271488826,152.61693535127503,1.0
1628703690006,0.676174,139,0.5434792290131251,152.38688084858572,1.0
1628703690130,0.69708633,139,0.5552815467119216,151.9474517031834,1.0
1628703690265,0.46440122,144,0.5512948135534922,151.574318147396,1.0
1628703690385,0.73483604,142,0.5588547229766846,151.81561569673494,1.0
1628703690512,0.8108876,142,0.5711357067028682,151.77521127396446,1.0
1628703690644,0.8069608,140,0.5773560573657354,151.71550514683827,1.0
1628703690764,0.6732736,134,0.5813830584287644,151.45776132394911,1.0
1628703690885,0.6631007,135,0.5903419464826584,152.3576768193932,1.0
1628703691008,0.6763954,134,0.5950652907292048,151.26699391221186,1.0
1628703691142,0.8228502,132,0.6054250508546829,150.1610040946465,1.0
1628703691280,0.63661015,132,0.6086237758398056,148.94390356565287,1.0
1628703691413,0.7297565,126,0.6144713511069616,147.79768327773934,1.0
1628703691547,0.68794185,127,0.6216071873903275,148.37746347401898,1.0
1628703691687,0.83910173,128,0.6276100724935532,146.46686171941852,1.0
1628703691824,0.38918206,126,0.6108104348182678,144.83333887984625,1.0
1628703691958,0.79479647,127,0.6088438193003337,143.0860251921371,1.0
1628703692093,0.5316312,125,0.6117454727490743,141.57929633724942,1.0
1628703692227,0.16963658,126,0.6057206918795903,139.9341938500054,1.0
1628703692361,0.3253929,120,0.5941655347744624,140.06716703505614,1.0
1628703692491,0.11507952,118,0.5760346740484238,140.19558117590464,1.0
1628703692618,0.5547139,114,0.5757163494825364,140.31954642665502,1.0
1628703692740,0.4750352,111,0.5731154948472976,136.6442132853615,1.0
1628703692876,0.21282554,306,0.5628045290708542,132.9645342095029,1.0
1628703693007,0.50506634,106,0.5647355635960897,132.74064247960445,1.0
1628703693128,0.56784105,100,0.5709794084231059,132.51648576453883,1.0
1628703693254,0.32273406,107,0.5692882756392161,132.29207603404663,1.0
1628703693376,0.621402,102,0.5687262415885925,132.06742520577473,1.0
1628703693497,0.09907779,349,0.5549792319536209,126.07366941484626,1.0
1628703693626,0.08483574,189,0.5379281401634216,125.57674623730071,1.0
1628703693749,0.40117404,105,0.5363266845544179,125.08095512307318,1.0
1628703693877,0.41500634,191,0.5276210963726043,124.58636842765227,1.0
1628703694011,0.16411781,192,0.5098554790019989,124.09305740419786,1.0
1628703694139,0.21934113,103,0.5016868094603221,123.60109214885071,1.0
1628703694268,0.56698763,95,0.4960918625195821,123.11054154852688,1.0
1628703694390,0.101848245,314,0.472457218170166,122.6214732312778,1.0
1628703694523,0.19465944,96,0.45204717218875884,122.13395351928673,1.0
