UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707337011,0.03999743,292,0.14413632253805797,348.0894229134435,0.0
1628707337134,0.080448985,124,0.14041023850440978,348.1469519710817,0.0
1628707337252,0.005227983,35,0.11949997345606486,348.204483967658,0.0
1628707337373,0.052731305,119,0.11648085514704386,348.2620146984748,0.0
1628707337490,0.10456258,347,0.11272401213645936,348.31954023848823,0.0
1628707337611,0.18982863,347,0.11784465213616689,348.37705691972127,0.0
1628707337733,0.015149534,29,0.09916620353857676,348.4345613108341,0.0
1628707337854,0.0063989162,40,0.0978521744410197,348.4920501986168,0.0
1628707337974,0.022482514,234,0.09364536007245382,348.5495205711955,0.0
1628707338093,0.009753466,61,0.08114014168580373,348.6069696027699,0.0
1628707338223,0.0011378527,25,0.07937190632025401,348.66439463972205,0.0
1628707338340,0.036293566,7,0.07989081343015035,348.7217931879544,0.0
1628707338456,0.037718773,211,0.06901959379514058,348.7791629013321,0.0
1628707338575,0.086631745,183,0.06804499824841817,348.8365015711182,0.0
1628707338694,0.078988224,335,0.06633429229259491,348.8938071163053,0.0
1628707338812,0.008094728,292,0.06561965545018514,348.95107757475387,0.0
1628707338927,0.017568111,64,0.057705386479695635,349.0083110950614,0.0
1628707339052,0.006257683,124,0.05767773588498434,349.06550592909247,0.0
1628707339172,0.0093095,182,0.05775302251180013,349.12266042510765,0.0
1628707339294,0.0059551,180,0.057651497920354206,349.17977302143646,0.0
1628707339414,0.0045131743,285,0.05193881988525391,349.236842240644,0.0
1628707339532,0.005838543,155,0.04891483783721924,349.29386668414793,0.0
1628707339654,0.003053248,287,0.03748052914937337,349.35084502724436,0.0
1628707339783,0.7115431,295,0.05692814489205678,349.4077760145083,0.0
1628707339925,0.0152888,359,0.057220098376274106,349.46465845553496,0.0
1628707340046,0.0032561123,347,0.056959147254625954,349.5214912209935,0.0
1628707340165,0.021404445,293,0.05739021301269531,349.57827323896646,0.0
1628707340281,0.029515475,354,0.057835949460665385,349.635003491551,0.0
1628707340398,0.07404417,353,0.05952659050623576,349.6916810117007,0.0
1628707340519,0.026820332,205,0.056993800401687625,349.7483048802876,0.0
1628707340644,0.012737185,274,0.0560851256052653,349.8048742233674,0.0
1628707340764,0.06507394,69,0.05557262400786082,349.8613882096314,0.0
1628707340885,0.16162291,210,0.0607857882976532,349.91784604803007,0.0
1628707341001,0.21056819,219,0.06604701777299245,349.97424698555574,0.0
1628707341122,0.004329264,347,0.06270590722560883,350.03059030517096,0.0
1628707341240,0.06445968,353,0.058526942133903505,350.08687532387256,0.0
1628707341359,0.06216246,349,0.06009403963883718,350.1431013908804,0.0
1628707341481,0.031796157,158,0.06094061434268951,350.19926788594205,0.0
1628707341598,0.029237628,36,0.061165784796079,350.25537421774413,0.0
1628707341719,0.025610834,112,0.06169436375300089,350.3114198224236,0.0
1628707341836,0.015734196,44,0.06218090852101644,350.36740416217026,0.0
1628707341958,0.008037597,34,0.06123904287815094,350.42332672391564,0.0
1628707342076,0.0046262443,347,0.060135958592096965,350.47918701810096,0.0
1628707342193,0.070782214,70,0.05960764090220134,350.53498457751874,0.0
1628707342310,0.017534316,19,0.05755917727947235,350.59071895622355,0.0
1628707342426,0.065015376,27,0.05945653220017751,350.64638972850656,0.0
1628707342551,0.08520061,337,0.061710948745409645,350.7019964879299,0.0
1628707342671,0.02994901,348,0.06250065962473551,350.7575388464165,0.0
1628707342789,0.07294044,145,0.06462169090906779,350.81301643339185,0.0
1628707342905,0.0974035,348,0.06766997079054514,350.86842889497456,0.0
1628707343025,0.029586822,14,0.06850575904051463,350.9237758932117,0.0
1628707343147,0.1312994,92,0.0726877878109614,350.97905710535707,0.0
1628707343270,0.030636936,33,0.07360724409421285,351.03427222318845,0.0
1628707343397,0.048426002,183,0.05150334139664968,351.0894209523628,0.0
1628707343516,0.014918208,119,0.05149098833401998,351.1445030118055,0.0
1628707343636,0.01713255,32,0.05195353627204895,351.1995181331325,0.0
1628707343756,0.024484128,23,0.052056192358334856,351.25446606010325,0.0
1628707343876,0.013065934,62,0.051507874329884844,351.30934654810153,0.0
1628707344001,0.017912596,30,0.04963682194550832,351.3641593636443,0.0
1628707344121,0.012573004,298,0.04916191101074219,351.41890428391525,0.0
1628707344239,0.0017853081,301,0.04879684845606486,351.47358109632194,0.0
1628707344355,0.0006029904,32,0.0466478168964386,351.5281895980758,0.0
1628707344476,0.3758568,336,0.05378894607226054,351.5827295957932,0.0
1628707344600,0.060174048,115,0.04877580801645915,351.6372009051157,0.0
1628707344722,0.010692358,72,0.04898791114489238,351.69160335035,0.0
1628707344839,0.044598848,117,0.04832588334878286,351.7459367641245,0.0
1628707344961,0.0041695535,122,0.04639278650283814,351.8002009870632,0.0
1628707345081,0.024568558,5,0.0461518665154775,351.8543958674748,0.0
1628707345202,0.015720546,184,0.04570129712422689,351.90852126105705,0.0
1628707345324,0.008848369,44,0.04514254828294118,351.9625770306145,0.0
1628707345442,0.05970162,4,0.046608129143714906,352.01656304579006,0.0
1628707345558,0.01683402,121,0.04690134326616923,352.07047918280847,0.0
1628707345674,0.17066517,119,0.05243597428003947,352.12432532423196,0.0
1628707345796,0.0002529621,275,0.050084999203681944,352.1781013587271,0.0
1628707345911,0.07486871,265,0.051996145645777384,352.23180718084166,0.0
1628707346030,0.021474242,129,0.050544774532318114,352.2854426907923,0.0
1628707346146,0.011077195,114,0.048073994119962056,352.33900779426125,0.0
1628707346263,0.0866746,8,0.04996484716733297,352.3925024022017,0.0
1628707346384,0.0054434836,45,0.047714948654174805,352.44592643065255,0.0
1628707346502,0.0019386113,50,0.04453278581301371,352.4992798005604,0.0
1628707346622,0.032176256,274,0.0446191002925237,352.55256243760954,0.0
1628707346741,0.09668827,27,0.04346539576848348,352.6057742720597,0.0
1628707346866,0.03943774,1,0.043758755922317503,352.65891523858966,0.0
1628707346988,0.006896764,144,0.04237444798151652,352.7119852761482,0.0
1628707347108,0.016413242,266,0.04242428243160248,352.7649843278113,0.0
1628707347224,0.0023365319,244,0.041931081811587015,352.81791234064485,0.0
1628707347344,0.015854955,230,0.04164344271024068,352.8707692655734,0.0
1628707347464,0.008631617,7,0.04149563213189443,352.92355505725385,0.0
1628707347582,0.07038215,35,0.043244617184003194,352.9762696739548,0.0
1628707347703,0.015425265,47,0.04333969255288442,353.0289130774403,0.0
1628707347820,0.12876731,1,0.04757242600123088,353.08148523285837,0.0
1628707347940,0.21434686,48,0.054697221517562865,353.1339861086342,0.0
1628707348060,0.049675763,113,0.04382452070713043,353.18641567636706,0.0
1628707348178,0.04493931,8,0.04331669608751933,353.2387739107316,0.0
1628707348301,0.2673043,11,0.05187042752901713,353.2910607893829,0.0
1628707348420,0.16783178,20,0.05597819189230601,353.3432762928651,0.0
1628707348540,0.037838995,265,0.05710050662358602,353.3954204045235,0.0
1628707348662,0.053370953,262,0.05806058645248413,353.4474931104203,0.0
1628707348781,0.14004457,349,0.06220472057660421,353.49949439925274,0.0
1628707348902,0.31673285,185,0.07246753672758738,353.55142426227525,0.0
1628707349022,0.0054656863,272,0.07065967222054799,353.6032826932239,0.0
1628707349141,0.00071436167,275,0.0701223502556483,353.65506968824366,0.0
1628707349260,0.035328507,344,0.06561112801233927,353.70678524581854,0.0
1628707349383,0.014586121,348,0.06608889997005463,353.758429366704,0.0
1628707349499,0.09342605,348,0.06670747796694437,353.810002053862,0.0
1628707349618,0.67440283,346,0.08847176432609558,353.8615033123983,0.0
1628707349740,0.056955963,250,0.09000105659166972,346.453464026202,0.0
1628707349866,0.63236725,336,0.10819081167380015,346.568503696423,0.0
1628707349988,0.07346511,3,0.11045819918314616,346.68544326310905,0.0
1628707350115,0.2969148,92,0.1202907383441925,346.8042636385425,0.0
1628707350237,0.045807898,342,0.12074512640635172,346.92494548548575,0.0
1628707350361,0.30740967,338,0.12776917318503062,347.0474692207951,0.0
1628707350482,0.032936186,154,0.1275524546702703,347.17181501915326,0.0
1628707350599,0.007991552,349,0.12758894761403403,347.29796281692165,0.0
1628707350718,0.026583254,284,0.12792794803778332,347.4258923161138,0.0
1628707350839,0.7854155,338,0.15403057932853698,347.5555829884904,0.0
1628707350965,0.13637191,342,0.15804781119028727,347.6870140797781,0.0
1628707351089,0.18686345,340,0.16398887236913046,347.8201646140116,0.0
1628707351208,0.022402883,178,0.1623895635207494,347.9550133979998,0.0
1628707351329,0.19937652,344,0.16852127214272816,348.0915390259167,0.0
1628707351444,0.294057,346,0.17403092881043752,348.2297198840168,0.0
1628707351562,0.014068484,164,0.16735498309135438,348.36953415547464,0.0
1628707351682,0.0058950484,348,0.16589562594890594,348.5109598253484,0.0
1628707351802,0.6216217,342,0.18511837323506672,348.653974685667,0.0
1628707351929,0.06034395,341,0.17821969489256542,348.7985563406395,0.0
1628707352052,0.11984235,347,0.17662004729111988,348.944682211986,0.0
1628707352167,0.010209858,283,0.1756990760564804,349.0923295443889,0.0
1628707352286,0.040184468,278,0.175259526570638,349.24147541106277,0.0
1628707352403,0.008695602,282,0.17088122765223185,349.39209671944076,0.0
1628707352524,0.35262495,341,0.17207763095696768,349.5441702169768,0.0
1628707352647,0.5206089,340,0.18924907147884368,349.69767249705944,0.0
1628707352771,0.0075971186,263,0.18947849671045938,342.6214652056426,0.0
1628707352888,0.33621776,340,0.1995081384976705,342.61280993781855,0.0
1628707353012,0.006921321,340,0.19925264517466226,342.60658097698865,0.0
1628707353135,0.15395138,260,0.2012701561053594,342.6027739321217,0.0
1628707353249,0.21584368,342,0.1859848509232203,342.60138410383723,0.0
1628707353366,0.052983552,179,0.1858524372180303,342.60240648669316,0.0
1628707353487,0.24723041,342,0.1730145424604416,342.6058357714341,0.0
1628707353603,0.06387749,229,0.17269495526949566,342.61166634720337,0.0
1628707353725,0.26816058,342,0.17173648178577422,342.61989230371734,0.0
1628707353844,0.3562674,254,0.18208513160546622,342.63050743340347,0.0
1628707353967,0.019959837,304,0.17250347038110098,342.6435052335032,0.0
1628707354093,0.033215612,324,0.17251278460025787,342.65887890813997,0.0
1628707354216,0.60889864,337,0.19254302084445954,342.67662137035364,0.0
1628707354333,0.15671042,342,0.19688059290250143,342.69672524410385,0.0
1628707354456,0.41687703,345,0.1845959782600403,342.71918286624117,0.0
1628707354576,0.21712893,345,0.18728787899017335,344.2165613798129,0.0
1628707354696,0.24163947,260,0.18911374608675638,344.2874013912172,0.0
1628707354817,0.021062553,302,0.18906906843185425,344.3605840203681,0.0
1628707354936,0.019150794,349,0.18306154410044354,344.43610104542495,0.0
1628707355054,0.07334867,346,0.1757045994202296,344.5139438813869,0.0
1628707355174,0.18834928,337,0.1815139591693878,344.5941035792743,0.0
1628707355295,0.021047473,321,0.18201903998851776,344.676570825374,0.0
1628707355415,0.07178298,253,0.16369108160336812,344.7613359405537,0.0
1628707355535,0.0058096945,340,0.1618732730547587,344.8483888796502,0.0
1628707355651,0.0600318,348,0.1598795880873998,344.9377192309367,0.0
1628707355770,0.028021961,343,0.16047332485516866,345.0293162156748,0.0
1628707355888,0.015221089,265,0.15964121222496033,345.1231686877557,0.0
1628707356008,0.07416454,269,0.16182351013024648,345.2192651334368,0.0
1628707356128,0.36096427,342,0.16210148731867471,345.31759367117843,0.0
1628707356247,0.39490935,344,0.15791150232156118,345.4181420515864,0.0
1628707356365,0.02323839,343,0.15843287805716197,344.6479805656017,0.0
1628707356485,0.6323836,340,0.16830507218837737,344.72801027922327,0.0
1628707356608,0.013828993,249,0.16853532791137696,342.8145093220796,0.0
1628707356735,0.17839268,346,0.16935003797213236,342.83908079531795,0.0
1628707356853,0.18091574,343,0.16818577349185942,342.8660825825453,0.0
1628707356971,0.8294172,341,0.19406689604123434,342.8955102699119,0.0
1628707357096,0.63535404,341,0.20700435042381288,342.2590461563531,0.0
1628707357226,0.025282413,350,0.20571784774462382,341.92529883945906,0.0
1628707357348,0.19287482,343,0.20320832232634226,341.92653645671777,0.0
1628707357468,0.021572977,259,0.1920518418153127,341.930244333608,0.0
1628707357589,0.551191,342,0.20975954631964366,341.9364196818907,0.0
1628707357716,0.71775764,344,0.23257761398951213,341.9450593929295,1.0
1628707357846,0.29880214,339,0.22224106391270956,342.5719645228356,1.0
1628707357978,0.26606512,345,0.22588622073332468,342.60600088373604,1.0
1628707358103,0.22677645,341,0.2195495347181956,342.6424617567137,0.0
1628707358232,0.15626177,340,0.21752062936623892,342.681341485045,0.0
1628707358351,0.6066432,339,0.2296874205271403,342.72263408445974,1.0
1628707358487,0.79900956,337,0.25561898748079936,341.5843398182832,1.0
1628707358623,0.23406243,342,0.26278270880381266,340.4351000615632,1.0
1628707358761,0.20787802,342,0.26726702054341633,340.39202588787794,1.0
1628707358882,0.17833215,347,0.26693311631679534,340.3514946445958,1.0
1628707359004,0.08771253,349,0.2691552847623825,340.3135052187408,1.0
1628707359131,0.03006956,318,0.26776483754316965,340.2780561698986,1.0
1628707359255,0.029726893,228,0.2685620774825414,340.2451457335603,1.0
1628707359377,0.55315423,343,0.2849994917710622,340.2147718244083,1.0
1628707359499,0.15593636,341,0.28926330506801606,340.18693203954103,1.0
1628707359622,0.0066536963,149,0.2889777253071467,340.16162366163707,1.0
1628707359743,0.017972827,137,0.28710466821988423,340.13884366205394,1.0
1628707359867,0.01788935,245,0.27566883762677513,340.1185887038639,1.0
1628707359988,0.17103848,347,0.2682064751784007,340.10085514482233,1.0
1628707360109,0.012442797,261,0.26784662206967674,340.08563904027034,1.0
1628707360230,0.18096524,343,0.2527993440628052,340.0729361459697,1.0
1628707360350,0.022913486,347,0.2531021604935328,340.06274192086994,1.0
1628707360472,0.018039703,348,0.24775706132253011,340.0550515298074,1.0
1628707360589,0.2611742,342,0.25043234328428904,340.04985984613654,1.0
1628707360710,0.8325379,340,0.25053636531035106,340.0471614542933,1.0
1628707360836,0.24196336,341,0.23742334246635438,340.01432448463504,1.0
1628707360955,0.2108716,342,0.2436096489429474,340.01425923617563,1.0
1628707361081,0.21686584,28,0.24440934956073762,340.0166931725205,1.0
1628707361203,0.03567952,17,0.24487956762313842,340.02162143970475,1.0
1628707361323,0.41433096,23,0.2403175671895345,340.02903889176963,1.0
1628707361446,0.5292606,342,0.23403433163960774,340.03894009247404,1.0
1628707361568,0.43113464,344,0.23844541509946188,340.0513193169481,1.0
1628707361690,0.034089178,344,0.23071288367112477,341.9277629738573,1.0
1628707361821,0.008651137,347,0.2234420398871104,342.00439564490915,1.0
1628707361952,0.18306124,343,0.22433535555998485,342.0833994085115,1.0
1628707362071,0.03728226,345,0.2053566575050354,342.16476450361523,0.0
1628707362201,0.11525503,341,0.182564839720726,342.248480826226,0.0
1628707362318,0.044098258,277,0.17623270054658255,342.334537928721,0.0
1628707362440,0.31518853,351,0.17980971733729045,342.4229250192201,0.0
1628707362562,0.56302637,338,0.19263285795847576,342.51363096101875,0.0
1628707362685,0.17261636,341,0.19546298583348592,342.6066442720862,0.0
1628707362807,0.6118399,341,0.2148553301890691,342.701953124636,0.0
1628707362935,0.21259397,344,0.2209508995215098,341.94542238459064,1.0
1628707363073,0.5799828,343,0.22184518575668336,342.02197251243825,1.0
1628707363206,0.48246565,347,0.23272949556509653,342.4653321710349,1.0
1628707363325,0.17209071,338,0.23824406266212464,343.84990753582764,1.0
1628707363454,0.048550904,301,0.2392633318901062,343.98519762205245,1.0
1628707363572,0.56735736,340,0.25757893224557243,344.1227833621245,1.0
1628707363709,0.04924518,258,0.2535191555817922,344.26265011405343,1.0
1628707363831,0.6517419,337,0.27482912639776863,344.4047827799363,1.0
1628707363957,0.62723905,347,0.2897049198547999,344.5491658050016,1.0
1628707364080,0.046312243,263,0.29048487842082976,344.6957831768797,1.0
1628707364207,0.7468342,237,0.3147780289252599,344.84461842510814,1.0
1628707364331,0.30838907,255,0.31635185778141023,344.99565462088196,1.0
1628707364455,0.02873519,343,0.2895584344863892,345.14887437705573,1.0
1628707364592,0.015203118,339,0.28199975987275444,345.3042598484073,1.0
1628707364712,0.2043117,342,0.2817810962597529,345.4617927321705,1.0
1628707364833,0.54806656,340,0.2928211202224096,345.6214542688451,1.0
1628707364957,0.111192584,231,0.29533822238445284,343.35953317889056,1.0
1628707365090,0.5690475,343,0.3004954407612483,343.44250781741187,1.0
1628707365216,0.1036188,342,0.2863073815902074,343.5278155736782,1.0
1628707365345,0.030377746,349,0.27294881840546925,343.615446000742,1.0
1628707365468,0.041312635,343,0.2731896003087362,343.70538829211625,1.0
1628707365588,0.32152504,257,0.2836187303066254,343.7976312812894,1.0
1628707365709,0.052767932,347,0.2792756199836731,343.89216344132143,1.0
1628707365829,0.6116278,340,0.2984204719463984,343.9889728845263,1.0
1628707365956,0.05890152,172,0.2965420216321945,344.08804736224664,1.0
1628707366089,0.06568456,340,0.29726156493028005,344.18937426472615,1.0
1628707366204,0.4508387,342,0.3017832378546397,344.29294062108494,1.0
1628707366329,0.478727,264,0.29897325932979585,343.25961554926835,1.0
1628707366457,0.54442483,345,0.3113668749729792,343.3353787061631,1.0
1628707366577,0.13881513,343,0.29559938311576844,343.41347683837824,1.0
1628707366700,0.019037127,343,0.2891474882761637,343.49389987575336,1.0
1628707366824,0.32915074,341,0.28078641891479494,343.57663740067295,1.0
1628707366945,0.29302526,348,0.27447173893451693,343.6616786477956,1.0
1628707367066,0.06723708,342,0.27097661793231964,343.7490125038486,1.0
1628707367191,0.56911623,340,0.2883287956317266,343.8386275074931,1.0
1628707367313,0.14523262,342,0.27425797084967296,342.1395489035684,1.0
1628707367445,0.1904234,342,0.2789639115333557,342.1759593804663,1.0
1628707367564,0.0053826272,224,0.2574186017115911,342.2147864924444,1.0
1628707367685,0.013388097,299,0.2369569033384323,342.25602361922176,1.0
1628707367804,0.04116851,335,0.23678544561068218,342.2996638229842,1.0
1628707367921,0.007971585,347,0.2121566911538442,342.3456998486668,0.0
1628707368046,0.3002847,345,0.21188654601573945,342.3941241242329,0.0
1628707368164,0.062073648,342,0.21299782792727154,342.44492876095126,0.0
1628707368285,0.100687295,343,0.21584730048974354,342.4981055536756,0.0
1628707368405,0.2050179,334,0.21587084035078685,342.5536459811299,0.0
1628707368527,0.029265493,226,0.19857747157414754,342.61154120620216,0.0
1628707368648,0.008408725,179,0.1951513429482778,342.6717820762507,0.0
1628707368765,0.036785126,233,0.17740926345189412,342.7343591234266,0.0
1628707368885,0.11013806,356,0.17762657205263774,342.7992625650162,0.0
1628707369006,0.18480909,0,0.1827742834885915,342.86648230380655,0.0
1628707369130,0.4554258,346,0.19657805562019348,342.93600792847957,0.0
1628707369248,0.051579386,285,0.1875798672437668,343.0078287140366,0.0
1628707369366,0.040243745,304,0.18716239432493845,343.0819336222594,0.0
1628707369480,0.5712541,343,0.18581660290559132,343.1583113022108,0.0
1628707369601,0.17339805,216,0.18963315387566884,343.23695009077875,0.0
1628707369724,0.022980332,283,0.18820967972278596,343.3178380132693,0.0
1628707369841,0.134613,348,0.17766882280508678,343.4009627840512,0.0
1628707369959,0.016854107,61,0.16227305928866068,343.4863118072579,0.0
1628707370077,0.053934187,344,0.14592337111632028,343.57387217754973,0.0
1628707370200,0.66230714,339,0.16337310473124186,343.66363068094216,0.0
1628707370324,0.08877492,347,0.16569769779841106,340.5143342271463,0.0
1628707370448,0.34054863,338,0.16607762773831686,340.5280077438043,0.0
1628707370573,0.41025978,342,0.16998544534047444,340.5441556212627,0.0
1628707370695,0.16891268,347,0.17337463200092315,341.22081706240965,0.0
1628707370815,0.1343573,349,0.15888266762097678,341.25774847499264,0.0
1628707370936,0.3911613,350,0.16708029011885325,341.297119058319,0.0
1628707371057,0.1536881,348,0.1658557802438736,344.43107853215497,0.0
1628707371180,0.3650534,340,0.17784480551878612,344.5662016031324,0.0
1628707371298,0.34993607,342,0.1890630712111791,344.70360195493544,0.0
1628707371421,0.31065375,355,0.19804591238498687,344.84326464011303,0.0
1628707371539,0.005939573,351,0.19797817866007486,344.985174255637,0.0
1628707371659,0.4613755,352,0.20334787170092264,345.12931494227144,0.0
1628707371780,0.015622497,351,0.2017994999885559,347.7013159405177,0.0
1628707371900,0.0036219656,347,0.19856398900349934,347.9272735701759,0.0
1628707372020,0.14115307,233,0.19643516143163045,348.15524583693076,0.0
1628707372141,0.029274464,350,0.19643546044826507,348.38520318335,0.0
1628707372260,0.13286763,352,0.2005840907494227,348.61711542270905,0.0
1628707372377,0.06481987,351,0.20151858230431874,348.850951746578,0.0
1628707372494,0.11434591,353,0.2016588439544042,349.08668073308525,0.0
1628707372608,0.6820335,353,0.218232990304629,349.3242703558618,0.0
1628707372736,0.24976844,352,0.21137774487336478,351.00538202769985,0.0
1628707372862,0.17494622,348,0.2154899726311366,351.29654620429284,0.0
1628707372986,0.4948912,352,0.23064488768577576,351.58935348973085,1.0
1628707373114,0.2512846,234,0.21997923851013185,352.0036962360883,0.0
1628707373246,0.4485817,351,0.22915202677249907,352.3084902229775,1.0
1628707373378,0.56842816,353,0.24733362098534903,352.6148365297976,1.0
1628707373502,0.49080366,351,0.2592066427071889,353.04999913740204,1.0
1628707373633,0.36116993,351,0.2706838369369507,352.85766884597786,1.0
1628707373763,0.1030741,351,0.2723218341668447,352.7863185083549,1.0
1628707373885,0.030052334,348,0.2512466738621394,353.06714883414753,1.0
1628707374014,0.28760028,349,0.2578741858402888,353.34956612227404,1.0
1628707374136,0.6627574,349,0.2686144779125849,353.63352636774613,1.0
1628707374260,0.057278097,348,0.2568484216928482,352.81913436821173,1.0
1628707374393,0.7990767,351,0.27785388827323915,353.0615833140035,1.0
1628707374526,0.23506239,349,0.281210724512736,352.86078431378866,1.0
1628707374660,0.43979698,235,0.28283191422621407,353.0884341120144,1.0
1628707374789,0.47765747,351,0.2936308930317561,353.31778642285263,1.0
1628707374911,0.09840736,235,0.2847426921129227,353.54880812681887,1.0
1628707375031,0.0067468286,268,0.2733030507961909,353.7814655934997,1.0
1628707375154,0.013961822,349,0.26341331998507184,354.01572469454203,1.0
1628707375280,0.4592466,352,0.2785235544045766,354.2515508172309,1.0
1628707375404,0.17049223,354,0.2688274453083674,353.84403873171976,1.0
1628707375535,0.33490503,350,0.2794701963663101,354.0550134240788,1.0
1628707375657,0.07977763,352,0.28200871845086417,354.26764921839714,1.0
1628707375775,0.7555375,351,0.30248819986979164,354.48191534852634,1.0
1628707375906,0.51394266,352,0.3186438063780467,353.6374130345127,1.0
1628707376040,0.0050735176,263,0.3143840024868647,353.38370818981576,1.0
1628707376162,0.013777971,343,0.3126826057831446,353.542159149042,1.0
1628707376282,0.0028548837,274,0.3089662383000056,353.7024663654886,1.0
1628707376400,0.0137785375,350,0.2866910735766093,353.86460768723686,1.0
1628707376519,0.5512382,352,0.296740065018336,354.0285605344551,1.0
1628707376652,0.09925178,350,0.294216916958491,353.6007780432786,1.0
1628707376787,0.008381009,272,0.2779999107122421,353.7441870587465,1.0
1628707376902,0.107356995,349,0.27320232391357424,353.88946205549473,1.0
1628707377021,0.028457165,284,0.25919817288716634,354.0365825923789,1.0
1628707377148,0.02231276,249,0.24099432627360026,354.1855278257803,1.0
1628707377266,0.046643883,341,0.22618900040785472,354.33627651471727,1.0
1628707377384,0.022353292,251,0.2148951123158137,354.48880702623944,0.0
1628707377510,0.5297258,352,0.22911683519681295,354.64309734110367,1.0
1628707377638,0.016495734,278,0.2286649485429128,354.799125059734,1.0
1628707377762,0.04628262,350,0.22062102655569713,354.95686740846395,1.0
1628707377887,0.009516329,250,0.19884632428487142,355.11630124606165,0.0
1628707378009,0.25133997,236,0.20531505346298218,355.277403070536,0.0
1628707378129,0.3744919,352,0.1911622275908788,355.44014902622297,0.0
1628707378250,0.7227869,352,0.20741971135139464,355.60451491114947,0.0
