UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701020846,0.23209155,315,0.25987330079078674,324.7900602238333,1.0
1628701020975,0.27566206,92,0.2563623785972595,324.9807923983091,1.0
1628701021102,0.096772045,88,0.25838936467965445,325.1758783762016,1.0
1628701021243,0.006272882,126,0.251715283592542,325.37533172005175,1.0
1628701021375,0.0707638,316,0.24818388024965923,325.5791652072079,1.0
1628701021503,0.11220181,321,0.23447638551394145,325.7873907877857,1.0
1628701021634,0.08733639,305,0.22506048977375032,326.0000195415979,1.0
1628701021774,0.32893583,334,0.21447780927022297,326.2170616340837,0.0
1628701021908,0.6356332,317,0.23539300958315532,326.4385262712712,1.0
1628701022061,0.015199393,316,0.23313256402810414,326.6644216538138,1.0
1628701022196,0.026087433,308,0.22734447320302328,326.89475493014345,1.0
1628701022323,0.05336398,101,0.2226570079723994,327.1295321487914,1.0
1628701022457,0.46795964,318,0.23326462904612225,327.3687582099313,1.0
1628701022593,0.031959772,86,0.20863559246063232,327.612436816206,0.0
1628701022734,0.033549696,92,0.208086692293485,327.8605704229049,0.0
1628701022866,0.18947795,89,0.20217084586620332,328.1131601875646,0.0
1628701022995,0.01313585,143,0.201069109638532,328.3702059190729,0.0
1628701023123,0.07719162,316,0.1988666296005249,328.6317060263617,0.0
1628701023251,0.24281499,123,0.19530861874421437,328.8976574667813,0.0
1628701023379,0.02047047,127,0.1911542147397995,329.1680556942544,0.0
1628701023507,0.1328229,316,0.19150150815645853,329.44289460731727,0.0
1628701023635,0.16791475,312,0.18724870284398396,329.7221664971585,0.0
1628701023763,0.015730172,316,0.1609896332025528,330.00586199577714,0.0
1628701023893,0.09775308,331,0.1563485523064931,330.2939700243835,0.0
1628701024025,0.4943201,330,0.16274550755818684,330.5864777421784,0.0
1628701024158,0.023496568,296,0.15386703113714853,330.28516867309236,0.0
1628701024291,0.31459475,316,0.1573442131280899,330.50435425473165,0.0
1628701024414,0.04412663,319,0.1575910637776057,330.7244236787755,0.0
1628701024542,0.23453236,314,0.16084306538105012,330.9453499275577,0.0
1628701024666,0.033925086,124,0.15253655711809794,331.16710612011906,0.0
1628701024792,0.00079497695,134,0.1448266714811325,331.38966551443474,0.0
1628701024915,0.2615239,315,0.14435539940992992,331.6130015097434,0.0
1628701025038,0.043354064,316,0.1425748000542323,331.8370876489723,0.0
1628701025169,0.522328,316,0.159776637951533,332.0618976212508,0.0
1628701025295,0.023480117,124,0.1582005153099696,323.1402181408251,0.0
1628701025433,0.031331778,268,0.1555048475662867,323.176160837898,0.0
1628701025557,0.016841888,83,0.15315503080685933,323.2145798754017,0.0
1628701025682,0.07198131,313,0.1445898801088333,323.2554444740986,0.0
1628701025805,0.037495375,129,0.1246519535779953,323.2987242334607,0.0
1628701025928,0.051139683,159,0.1258499632279078,323.34438912400617,0.0
1628701026054,0.03122124,315,0.12602109014987944,323.3924094797124,0.0
1628701026177,0.005920917,127,0.12443965474764505,323.4427559905079,0.0
1628701026303,0.72141486,317,0.13288816213607788,323.495399694851,0.0
1628701026430,0.0040663183,132,0.13195838034152985,323.5503119723965,0.0
1628701026561,0.007352978,318,0.13108515640099844,323.607464536757,0.0
1628701026684,0.02087915,312,0.1254651963710785,323.6668294283601,0.0
1628701026809,0.11064994,315,0.12871566613515217,323.728379007407,0.0
1628701026926,0.0060866773,298,0.12634550134340922,323.79208594693335,0.0
1628701027055,0.049634725,159,0.11990615924199423,323.8579232259764,0.0
1628701027181,0.045511276,312,0.12074085275332133,323.92586412285016,0.0
1628701027304,0.08079305,168,0.11900652448336284,323.995882208531,0.0
1628701027429,0.059381455,168,0.11538874804973602,324.0679513401549,0.0
1628701027553,0.06564227,338,0.11705248455206553,324.1420456546291,0.0
1628701027678,0.03573534,314,0.11498522659142812,324.2181395623584,0.0
1628701027806,0.0866901,80,0.10139756004015604,324.2962077410877,0.0
1628701027934,0.015436083,336,0.10112887720266978,324.3762251298625,0.0
1628701028058,0.7634462,314,0.11609059274196624,324.45816692310694,0.0
1628701028191,0.03387019,313,0.11574871142705281,324.5420085648207,0.0
1628701028323,0.69291955,316,0.131028284629186,324.62772574289585,0.0
1628701028449,0.16413629,135,0.13536865810553234,318.75880940165035,0.0
1628701028579,0.10243556,314,0.1387566775083542,318.7170058548758,0.0
1628701028705,0.008460581,157,0.13032123347123464,318.6781078642917,0.0
1628701028831,0.58878475,314,0.14850225647290546,318.64209350501176,0.0
1628701028958,0.045771092,259,0.13261702557404836,318.60894100983217,0.0
1628701029087,0.07352707,159,0.13428525726000468,318.5786287705683,0.0
1628701029210,0.16594031,315,0.13877220849196117,318.5511353391128,0.0
1628701029338,0.045165747,157,0.13971633712450662,318.52643942822897,0.0
1628701029459,0.045226067,163,0.13882449567317962,318.5045199120895,0.0
1628701029581,0.058727145,313,0.1395322213570277,318.48535582657473,0.0
1628701029705,0.16390905,92,0.14329120020071665,318.4689263693404,0.0
1628701029826,0.27502188,315,0.1514178882042567,318.4552108996668,0.0
1628701029949,0.0030593872,253,0.1513225038846334,318.4441889380995,0.0
1628701030075,0.010708213,155,0.12763228217760722,318.4358401658928,0.0
1628701030200,0.01137799,39,0.12787600457668305,318.43014442426477,0.0
1628701030323,0.24050418,333,0.13564771115779878,318.4270817134749,0.0
1628701030445,0.010778785,272,0.13531103233496347,318.42663219173244,0.0
1628701030567,0.014545143,134,0.13210753897825878,318.4287761739454,0.0
1628701030691,0.0068650544,314,0.1321334848801295,318.4334941303182,0.0
1628701030814,0.0017913282,274,0.13053870499134063,318.4407666848067,0.0
1628701030938,0.016461909,252,0.1295703927675883,318.4505746134387,0.0
1628701031058,0.0873296,161,0.12978827754656475,318.4628988425071,0.0
1628701031184,0.0005636811,269,0.12782768507798511,318.47772044664475,0.0
1628701031306,0.16414338,124,0.1311110556125641,318.4950206467856,0.0
1628701031430,0.06892815,332,0.1322174827257792,318.51478080802224,0.0
1628701031553,0.48006245,314,0.14532989462216694,318.5369824373638,0.0
1628701031682,0.0028215945,317,0.14490941166877747,318.5616071814025,0.0
1628701031810,0.0046743155,334,0.11961701512336731,318.58863682389415,0.0
1628701031933,0.009963274,341,0.11882011791070303,318.6180532832587,0.0
1628701032056,0.00028666854,318,0.09573235511779785,318.64983861000724,0.0
1628701032174,0.0066739023,332,0.09048360884189606,318.6839749841002,0.0
1628701032294,0.002103746,333,0.08713921507199605,318.7204447122424,0.0
1628701032416,0.00030875206,356,0.08686748743057252,318.75923022512075,0.0
1628701032537,0.02494499,331,0.06807282865047455,318.80031407458824,0.0
1628701032657,0.07911697,316,0.06918435792128245,318.84367893080054,0.0
1628701032779,0.094376326,330,0.06987933317820232,318.88930757930893,0.0
1628701032902,0.0036778748,273,0.0644705851872762,318.93718291811376,0.0
1628701033021,0.01159367,332,0.06335151592890421,318.98728795468423,0.0
1628701033148,0.06642935,327,0.06405829191207886,319.0396058029466,0.0
1628701033266,0.32932356,316,0.07307817240556082,319.09411968024654,0.0
1628701033393,0.025722086,315,0.06847194035847982,319.1508129042888,0.0
1628701033517,0.3825423,319,0.07205595473448435,319.2096688900578,0.0
1628701033643,0.03437069,315,0.07309966484705607,319.1137814404169,0.0
1628701033763,0.012354225,318,0.07315453191598256,319.178539004336,0.0
1628701033889,0.017353803,316,0.07335372567176819,319.2459521432068,0.0
1628701034011,0.0036556423,316,0.06545877456665039,319.3160163806979,0.0
1628701034133,0.0030485392,318,0.06520109971364339,319.3887271465681,0.0
1628701034255,0.007803023,317,0.06497636238733927,319.46407977257326,0.0
1628701034374,0.10792199,316,0.06834492683410645,319.54206948824077,0.0
1628701034501,0.007520765,317,0.06853590806325277,319.6226914165143,0.0
1628701034622,0.010631919,132,0.06834157506624858,319.70594056927234,0.0
1628701034748,0.015163839,317,0.06593604981899262,319.7918118427241,0.0
1628701034872,0.00013712049,317,0.06592183113098145,319.88030001268544,0.0
1628701034996,0.014157623,316,0.06092230578263601,319.97139972973963,0.0
1628701035125,0.026435375,314,0.0595058798789978,320.06510551428505,0.0
1628701035251,0.043556035,168,0.04495566586653391,320.1614117514754,0.0
1628701035372,0.0048870444,124,0.04502451419830322,320.2603126860551,0.0
1628701035497,0.0061506033,317,0.045073723793029784,320.36180241709496,0.0
1628701035618,0.35005522,319,0.05641012191772461,320.4658748926314,0.0
1628701035745,0.0348787,268,0.05756318966547648,319.58232981967717,0.0
1628701035865,0.0031238198,318,0.05744485358397166,319.67023137859127,0.0
1628701035987,0.47468245,311,0.07319747706254323,319.7608538412779,0.0
1628701036114,0.06700644,93,0.07542073329289754,319.8541946155305,0.0
1628701036243,0.2819844,319,0.08398871322472891,319.9502509611902,0.0
1628701036373,0.36088467,317,0.09338096976280212,320.0490199841187,0.0
1628701036496,0.8086072,315,0.1171886662642161,318.6485716492811,0.0
1628701036625,0.44049114,317,0.13174910843372345,317.4509462976996,0.0
1628701036757,0.008446723,316,0.13164421021938325,317.373614043048,0.0
1628701036889,0.180394,317,0.13544303178787231,317.4044554642609,0.0
1628701037014,0.02938506,88,0.1254450817902883,317.4380744986719,0.0
1628701037140,0.068015546,317,0.12685486376285554,317.4744714808485,0.0
1628701037260,0.021571487,318,0.11482250293095907,317.51364669861994,0.0
1628701037380,0.00040012598,171,0.11369015077749887,317.55560039048976,0.0
1628701037499,0.0037494898,316,0.11340332627296448,317.6003327428531,0.0
1628701037625,0.022063285,317,0.11356030901273091,317.6478438870189,0.0
1628701037748,0.009943634,317,0.11376990874608357,317.69813389603735,0.0
1628701037875,0.17914474,317,0.11963978211085001,317.7512027813325,0.0
1628701038002,0.0013136864,314,0.11942347089449565,317.8070504891412,0.0
1628701038129,0.021412432,89,0.11653981904188791,317.8656768967582,0.0
1628701038258,0.013745785,317,0.11674731969833374,317.92708180858864,0.0
1628701038380,0.019107342,83,0.11702983379364014,317.9912649520081,0.0
1628701038501,0.079627275,275,0.11917861501375834,318.05822597303137,0.0
1628701038624,0.30322623,307,0.12928158541520438,318.12796443179076,0.0
1628701038751,0.04678899,211,0.13036929766337077,318.200479797825,0.0
1628701038880,0.081252396,319,0.13219653169314066,318.2757714451799,0.0
1628701039005,0.011826843,221,0.13113889197508494,318.3538386473223,0.0
1628701039134,0.007959217,147,0.1312412977218628,318.4346805718683,0.0
1628701039254,0.05393845,90,0.13283422589302063,318.51829627512774,0.0
1628701039373,0.002510339,203,0.12124939660231272,318.60468469646673,0.0
1628701039491,0.22844607,319,0.12770164211591084,318.6938446524898,0.0
1628701039619,0.124923825,222,0.13176164229710896,318.7857748310445,0.0
1628701039745,0.0109981,323,0.11630549728870392,318.88047378504945,0.0
1628701039866,0.007681787,317,0.11432800889015197,318.97793992615027,0.0
1628701039990,0.1805633,316,0.1109473059574763,319.07817151820416,0.0
1628701040118,0.060392827,330,0.10093091130256653,319.18116667059735,0.0
1628701040242,0.20088866,333,0.08067362606525422,319.28692333139793,0.0
1628701040364,0.030624509,319,0.06701140503088633,319.39543928034783,0.0
1628701040486,0.03558868,50,0.06791613698005676,319.5067121216973,0.0
1628701040612,0.033713937,331,0.06302680174509684,319.6207392768862,0.0
1628701040737,0.10319713,331,0.06548720399538675,319.7375179770754,0.0
1628701040861,0.002818495,333,0.0633139689763387,319.8570452555343,0.0
1628701040982,0.031086534,273,0.06363113721211751,319.9793179398869,0.0
1628701041110,0.015676975,35,0.06414036552111307,320.1043326442242,0.0
1628701041232,0.0034036934,286,0.06412883897622426,320.23208576108567,0.0
1628701041356,0.0053057075,58,0.06357025305430095,320.3625734533174,0.0
1628701041479,0.048244238,315,0.06484693984190623,320.4957916458117,0.0
1628701041601,0.0076595843,332,0.05913076798121134,320.6317360171351,0.0
1628701041724,0.002177745,142,0.05915956993897756,320.7704019910509,0.0
1628701041846,0.001886636,156,0.05850871006647746,320.91178472794405,0.0
1628701041965,0.0010623932,143,0.058085930347442624,321.0558791161547,0.0
1628701042086,0.01606679,62,0.057984578609466556,321.20267976322896,0.0
1628701042205,0.03286943,70,0.056425983707110085,321.35218098709487,0.0
1628701042325,0.03306237,166,0.0474205215771993,321.5043768071713,0.0
1628701042449,0.0023961365,149,0.04594075977802277,321.65926093541987,0.0
1628701042569,0.0040309727,333,0.04336671233177185,321.8168267673478,0.0
1628701042690,0.21000883,317,0.04997277855873108,321.9770673729728,0.0
1628701042812,0.004056692,125,0.04984269440174103,322.1399754877583,0.0
1628701042938,0.020164669,319,0.04871690173943837,322.3055435035312,0.0
1628701043061,0.01395604,73,0.04909842511018117,322.4737634593917,0.0
1628701043187,0.0021408498,149,0.041554917891820274,322.64462703262654,0.0
1628701043306,0.15365034,317,0.04251246849695842,322.8181255296383,0.0
1628701043433,0.58902675,316,0.0617800901333491,322.9942498769014,0.0
1628701043562,0.0119277835,139,0.061921623349189756,316.88402463156297,0.0
1628701043692,0.0035712123,137,0.056021887063980105,316.9467471761882,0.0
1628701043815,0.052625746,124,0.05576298435529073,317.01225747936206,0.0
1628701043937,0.023476928,317,0.04984925985336304,317.080555484708,0.0
1628701044056,0.060240984,316,0.05083647569020589,317.15164106170005,0.0
1628701044181,0.75038743,315,0.07466310063997904,317.2255140008063,0.0
1628701044311,0.22575754,190,0.08106455405553183,316.062901388633,0.0
1628701044434,0.043915838,138,0.07908851106961569,316.1149732616901,0.0
1628701044557,0.06975752,141,0.08131981194019318,316.1698360143682,0.0
1628701044678,0.02749154,126,0.08119997878869374,316.2274900028316,0.0
1628701044800,0.24885964,139,0.08897273441155752,316.2879355344353,0.0
1628701044925,0.0063989162,316,0.08907257517178853,316.35117286360196,0.0
1628701045051,0.01963824,315,0.08955032626787822,316.41720218750004,0.0
1628701045173,0.04367149,40,0.0893979012966156,316.4860236415224,0.0
1628701045296,0.027394742,318,0.09005573987960816,316.55763729456737,0.0
1628701045420,0.045476884,126,0.09149904449780782,316.6320431441213,0.0
1628701045541,0.015280604,315,0.09194551010926565,316.7092411111446,0.0
1628701045662,0.018804967,165,0.09253692924976349,316.7892310347612,0.0
1628701045783,0.011382967,150,0.09238080183664958,316.87201266675294,0.0
1628701045909,0.02241233,132,0.0920322318871816,316.95758566585977,0.0
1628701046032,0.00030621886,257,0.09094036022822062,317.04594959188717,0.0
1628701046152,0.00082197785,316,0.09088788827260336,317.1371038996218,0.0
1628701046273,0.021514922,124,0.09147068659464518,317.23104793255783,0.0
1628701046390,0.13754818,313,0.08905533154805502,317.32778091643456,0.0
1628701046516,0.018841863,274,0.08954817056655884,317.42730195258815,0.0
1628701046643,0.0025331974,264,0.08896045486132304,317.5296100111197,0.0
1628701046765,0.073258966,161,0.09093721906344096,317.63470392388126,0.0
1628701046887,0.004608184,334,0.09101946353912353,317.7425823772828,0.0
1628701047008,0.023570567,332,0.08668347100416819,317.8532439049237,0.0
1628701047133,0.1428113,316,0.07180962264537812,317.9666868800501,0.0
1628701047259,0.041152626,163,0.07278378407160441,318.0829095078434,0.0
1628701047382,0.00042065978,317,0.07267876565456391,318.20190981754246,0.0
1628701047503,0.05891335,155,0.07288835247357686,318.323685654403,0.0
1628701047628,0.0052965283,148,0.07228233913580577,318.4482346714997,0.0
1628701047753,0.017345756,156,0.07085249821345012,318.57555432137417,0.0
1628701047878,0.12308884,315,0.04994254509607951,318.7056418475347,0.0
1628701048004,0.00938645,316,0.04273017545541127,318.83849427581185,0.0
1628701048126,0.0006413162,318,0.04128769139448802,318.9741084055763,0.0
1628701048249,0.006513983,314,0.03917957345644633,319.11248080082447,0.0
1628701048372,0.022687405,318,0.03901943564414978,319.2536077811375,0.0
1628701048494,0.22654882,313,0.038275741537412006,319.39748541252146,0.0
1628701048615,0.0672676,136,0.040304697553316754,319.5441094981344,0.0
1628701048742,0.041671634,128,0.041039143999417625,319.6934755689083,0.0
1628701048874,0.20094198,316,0.046281493703524273,319.84557887407374,0.0
1628701048999,0.041788965,316,0.0467613011598587,320.00041437159473,0.0
1628701049121,0.6984683,315,0.06852768262227377,320.1579767185233,0.0
1628701049249,0.10034838,313,0.07136327524979909,315.9976616503791,0.0
1628701049377,0.8171348,315,0.09797426958878835,316.06555787382706,0.0
1628701049506,0.011859417,133,0.09799015124638875,315.62173294375634,0.0
1628701049631,0.19458863,199,0.10372936129570007,315.67897944407486,0.0
1628701049758,0.07087079,315,0.1060815135637919,315.7390056069043,0.0
1628701049880,0.014113367,162,0.10652455985546112,315.8018110837838,0.0
1628701050006,0.27755052,315,0.11505907972653708,315.8673954774718,0.0
1628701050131,0.08727634,168,0.1133833517630895,315.93575833752374,0.0
1628701050257,0.10168877,172,0.11614491542180379,316.00689915567744,0.0
1628701050389,0.04068187,315,0.11741653780142466,316.0808173610471,0.0
1628701050507,0.6024007,316,0.13505459626515706,316.15751231512655,0.0
1628701050636,0.0216043,92,0.1356211334466934,316.12908807346633,0.0
1628701050770,0.117103815,315,0.1387389083703359,316.20754197832537,0.0
1628701050889,0.07132554,315,0.13635604977607726,316.2887714297905,0.0
1628701051010,0.42092228,313,0.1490150382121404,316.3727755859665,0.0
1628701051138,0.16309234,156,0.1544374277194341,315.2059365960117,0.0
1628701051268,0.52781963,314,0.17006763716538748,315.25257339568486,0.0
1628701051393,0.072808325,129,0.17231803039709728,315.30199126324624,0.0
1628701051523,0.52658314,315,0.18929260969161987,315.3541900551672,0.0
1628701051648,0.72293615,316,0.20928752024968464,315.40916959737643,0.0
1628701051775,0.06424868,125,0.21111626128355662,315.71337752171564,0.0
1628701051905,0.04267767,125,0.2125174731016159,315.781236182448,0.0
1628701052025,0.17916694,312,0.21827257176240286,315.85187351774675,0.0
1628701052150,0.05821967,315,0.21945698062578836,315.925289019333,0.0
1628701052273,0.05567977,313,0.21376134554545084,316.00148211420554,0.0
1628701052396,0.001642108,135,0.21157382925351462,316.0804521594837,0.0
1628701052521,0.6496157,318,0.23183863162994384,316.16219843705966,1.0
1628701052657,0.3350138,314,0.236307692527771,316.24672014806356,1.0
1628701052779,0.017878473,17,0.23551067610581716,316.33401640714123,1.0
1628701052907,0.6970526,316,0.235463485121727,316.42408623654666,1.0
1628701053033,0.7985823,316,0.2587379495302836,316.51692856004985,1.0
1628701053165,0.14630422,167,0.23637693027655285,316.3827042178553,1.0
1628701053295,0.08344489,48,0.23876311282316845,316.4717518021698,1.0
1628701053420,0.062909186,141,0.23437379797299704,316.56357168750344,1.0
1628701053542,0.17815453,86,0.2379499226808548,316.6581626944955,1.0
1628701053670,0.03548354,317,0.2386622617642085,316.7555235338717,1.0
1628701053793,0.08757073,316,0.23232960204283395,316.85565279988464,1.0
1628701053915,0.0076120794,315,0.22967412670453388,316.9585489635777,1.0
1628701054040,0.6585065,317,0.2482347180445989,317.06421036587597,1.0
